optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
74,275,5,Al24.51Cr31.40Cu6.99Nb20.10V17.00,1430.796875,1059.2945556640625,64.89647674560547,620.8046999999999,1421.0157104492187,212.27214747077713,0.14938057750513722,0.09887759297191523,0.6770067767658278,0.6198861137951603,30.021795336299483,0.0,38.46016734365051,8.563315859695523,0.0,0.0,0.0,24.62496174693574,0.0,0.0,20.82236331434417,0.0
75,424,5,Al26.15Cr30.14Cu11.68Nb12.88V19.15,1424.527587890625,1092.8046875,58.65232467651367,704.1994333333331,1332.9930297851563,226.3463549888376,0.16980310469089152,0.13029102340351262,0.6882633424909275,0.6197543616375021,28.734650000709788,0.0,33.12672938091231,12.833605088473323,0.0,0.0,0.0,14.156196561952717,0.0,0.0,21.04800229612307,0.0
76,268,5,Al31.55Co27.56Cu6.05Nb19.43V15.41,1105.7611083984375,1040.1021728515625,70.24620819091797,762.8141333333333,1185.3899698893229,214.26822736865802,0.18075758426458066,0.07087658224405613,0.6786510666689854,0.6192863541540291,34.74146127438917,30.34294148507192,0.0,6.6632011605774295,0.0,0.0,0.0,21.39534407215007,0.0,0.0,16.96418912367659,0.0
77,288,5,Al29.31Cr32.84Cu5.04Nb18.40V14.41,1289.2159423828125,1006.2455444335938,63.23783493041992,727.3448999999999,1331.619978841146,236.72806515030302,0.17777449190595482,0.1105627061876715,0.6857499513452677,0.6191937871312447,37.48652498045743,0.0,42.008902834824305,6.447154002692365,0.0,0.0,0.0,23.538402366535717,0.0,0.0,18.437522508577807,0.0
78,680,5,Al25.74Co33.59Mn9.63Nb14.96V16.07,1085.1988525390625,1257.453369140625,66.43891143798828,715.6485333333334,1277.4425821940104,222.99133330604357,0.17456074849411665,0.10164417823069494,0.6830513888182526,0.6190823660485845,33.51448546558531,43.73206471101855,0.0,0.0,0.0,12.54318372751962,0.0,19.481233007208083,0.0,0.0,20.920656704076944,0.0
79,564,5,Al29.36Co6.43Cr31.08Ni6.95V26.18,1211.98583984375,1233.6751708984375,62.68616485595703,729.8788999999999,1367.5005411783854,260.9308480647288,0.1908085885215685,0.16145081352803892,0.698722335943846,0.6187300261078461,30.12787816276498,6.598062892075895,31.889911532572594,0.0,0.0,0.0,0.0,0.0,7.135698195265178,0.0,26.86701391591027,0.0
80,358,5,Al26.92Co23.18Cu9.48Fe19.94Ti20.48,959.0271606445312,1197.34521484375,64.49889373779297,810.6765333333337,1162.4096761067708,228.17273104726678,0.1962928696631982,0.12339907626684354,0.69219160868184,0.6184385760126718,31.291368249986473,26.944748900950565,0.0,11.016655100085888,23.185971710507577,0.0,0.0,0.0,0.0,23.811195522465823,0.0,0.0
81,213,5,Al28.30Co30.23Cu4.77Nb18.60V18.10,1103.0418701171875,1158.0657958984375,66.0023193359375,757.0561333333333,1139.1801676432292,246.98282474822554,0.2168075180409708,0.0867597316914499,0.6894479863876847,0.617894160539152,36.40308632345816,38.87915402849319,0.0,6.132158131405873,0.0,0.0,0.0,23.92094988776931,0.0,0.0,23.280912782113575,0.0
82,244,5,Al30.41Co24.13Cu5.70Nb19.53V20.22,1128.435546875,1140.08154296875,70.10298919677734,751.5143999999999,1100.320682779948,217.74621858534036,0.19789341597688317,0.11374228070219616,0.6891345155352646,0.6169127054006046,36.0904103217469,28.63340042970271,0.0,6.769392946508223,0.0,0.0,0.0,23.174363018680367,0.0,0.0,24.00022485357505,0.0
83,152,5,Al29.75Cr26.17Cu5.11Nb16.66V22.31,1303.5806884765625,1124.243408203125,59.74427032470703,719.5162333333332,1282.531962076823,228.68093338173944,0.1783042763405545,0.11305793894263783,0.6840902405018376,0.6169025836281714,37.990201275893114,0.0,33.42515926507374,6.527377836553418,0.0,0.0,0.0,21.27975251370772,0.0,0.0,28.4966015484995,0.0
84,132,5,Al27.90Co28.70Cu4.96Nb17.46V20.98,1114.1929931640625,1182.784423828125,67.86644744873047,764.101,1084.812137858073,245.80812313405318,0.22659049853497537,0.1144697163088606,0.6964085451159138,0.6168669772203978,35.68840730233776,36.71804864993339,0.0,6.345310535624632,0.0,0.0,0.0,22.32858598173095,0.0,0.0,26.83623647528547,0.0
85,289,5,Al30.79Co30.08Cu5.41Nb18.81V14.90,1107.1109619140625,1000.2269897460938,66.73358917236328,764.6722,1191.6431884765625,217.5120858783613,0.18253122073935252,0.06424759463835583,0.675032455135772,0.6165501310232627,37.64964735455455,36.78224522978989,0.0,6.621288781785001,0.0,0.0,0.0,23.003919886518435,0.0,0.0,18.225657218691293,0.0
86,200,5,Al33.00Co31.52Cu4.87Nb24.38Ni6.23,908.85595703125,1064.8114013671875,66.44303131103516,817.1109333333334,1134.4035278320312,235.24736176133706,0.20737537921000687,0.022037945349071664,0.6722628122232996,0.6160113783509836,33.95260052788888,32.42987493148441,0.0,5.00605796570117,0.0,0.0,0.0,25.08063842790377,6.409796514526619,0.0,0.0,0.0
87,215,5,Al28.32Cr28.00Cu4.61Fe20.78V18.29,1258.0010986328125,1110.1689453125,64.40760803222656,724.6541,1260.691015625,267.04855512656536,0.2118271264066821,0.14355511958967093,0.6950077552811145,0.6133399497615097,36.523054069371966,0.0,36.113336144327256,5.943068979554206,26.799373508086756,0.0,0.0,0.0,0.0,0.0,23.595740752590814,0.0
88,134,5,Al28.52Co28.55Cu4.13Nb17.07V21.73,1108.213134765625,1211.8531494140625,67.56317901611328,745.5076666666665,1082.000390625,238.09384952279638,0.22004968906274178,0.11898387658689569,0.6920823282238436,0.613273130640779,34.950996963873536,34.98637577682197,0.0,5.066780030098875,0.0,0.0,0.0,20.91200888061599,0.0,0.0,26.622036066844224,0.0
89,177,5,Al29.77Cr24.63Cu5.13Nb19.60V20.88,1340.4188232421875,1119.1484375,58.299930572509766,719.7482333333332,1274.2547119140625,242.02439758831872,0.18993408093800418,0.11345357851792182,0.6831141016592752,0.6129398657211897,35.31984705345445,0.0,29.22667960448084,6.081745582346028,0.0,0.0,0.0,23.25488789421817,0.0,0.0,24.77240812982793,0.0
90,326,5,Al30.38Cr33.49Cu4.83Nb18.22V13.08,1272.3153076171875,1037.2791748046875,61.86397933959961,719.6008999999999,1302.1568115234375,221.62039653168495,0.17019486022762784,0.11711183529287605,0.678382038925309,0.6124109568098268,35.30471797015746,0.0,38.913240066377135,5.611474427658051,0.0,0.0,0.0,21.175884914932816,0.0,0.0,15.199494664494956,0.0
91,309,5,Al25.04Cr32.86Cu8.19Nb17.66V16.24,1355.1409912109375,1127.8182373046875,67.1047134399414,625.9446999999999,1393.3886433919272,241.29064622218354,0.17316823082094993,0.10686149641140485,0.6755110135680512,0.6108466565805327,30.730849692292626,0.0,40.332634152271055,10.055360114673535,0.0,0.0,0.0,21.670684248084818,0.0,0.0,19.93462813345292,0.0
92,841,6,Al31.78Cu17.47Fe11.88Nb15.29Ni17.84W5.75,1124.581298828125,1052.5010986328125,64.82255554199219,745.5249666666664,1441.5666422526042,208.25899661292826,0.1444671307651105,0.14827313585931723,0.676547898065788,0.610776488202647,33.95980356455583,0.0,0.0,18.669983902875487,12.699511944345844,0.0,0.0,16.33953620714332,19.063067549343646,0.0,0.0,6.141565232638694
93,969,5,Al27.04Co5.62Cr32.95V19.07W15.32,1123.963134765625,1204.2574462890625,62.733211517333984,743.0949000000002,1376.7561157226562,257.5743640387484,0.18708786625113205,0.17326436743723028,0.6875059502694721,0.606081110219243,28.52038071113662,5.930677672510626,34.75816214936273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.118482617226352,16.163897972602367
94,271,5,Al30.87Cr36.19Cu7.36Fe10.09V15.49,1165.659423828125,1055.3504638671875,62.60637664794922,718.2309666666665,1377.740096028646,241.96688693263252,0.17562593092130024,0.0883441389465246,0.6673392567605207,0.6057639462408908,31.6983381946819,0.0,37.16209880224932,7.5631299111328785,10.363603498923021,0.0,0.0,0.0,0.0,0.0,15.908583198812277,0.0
95,259,5,Al28.76Co21.04Cu7.43Nb19.93V22.84,1119.887939453125,1174.263427734375,64.70942687988281,730.7506,1216.8942749023438,236.70766719789734,0.19451785753276982,0.15534745754910761,0.6842233612842814,0.6045244053912674,34.285301569679305,25.079577592257642,0.0,8.860701743891495,0.0,0.0,0.0,23.762004068422893,0.0,0.0,27.226256285910516,0.0
96,485,6,Al26.27Co17.74Mn15.96Mo6.28Nb16.10W17.64,1084.3978271484375,1274.9869384765625,63.25397872924805,685.1332,1453.134619140625,221.52610296807117,0.15244706171757189,0.14417170742802177,0.6708389754049753,0.6038928684899779,31.994691803097837,21.60882931544777,0.0,0.0,0.0,19.434859877621598,7.650899295495506,19.607901857458586,0.0,0.0,0.0,21.48737666277064
97,93,6,Al26.32Co26.62Cr27.70Cu3.21Nb11.51W4.64,1014.9283447265625,1202.301025390625,65.2863540649414,741.0253333333333,1106.6076009114583,255.43571583204402,0.23082772576444818,0.07096086928896128,0.6757411661921404,0.6038420608932361,42.17977022285779,42.64809873932625,44.383163310891035,5.142622292592254,0.0,0.0,0.0,18.44617944516041,0.0,0.0,0.0,7.4386504385598915
98,116,5,Al28.52Co24.46Cu5.03Nb17.50V24.48,1139.1861572265625,1188.1087646484375,66.71576690673828,740.2250666666666,1087.9409301757812,249.51149165099838,0.22934286663034564,0.15514965992321406,0.6920303823948122,0.603664733752583,41.26062833247586,35.38833744748866,0.0,7.278923311169864,0.0,0.0,0.0,25.308108440168585,0.0,0.0,35.414270522688724,0.0
99,722,6,Al29.42Co19.40Cu9.05Fe21.37Mn5.95Nb14.80,1013.5401000976562,1206.968994140625,66.04625701904297,731.0578333333335,1285.9692138671876,241.3118993295112,0.18764982608240996,0.10945358208568134,0.6724593234060519,0.6036561504683131,33.3454995997662,21.98986444319173,0.0,10.252972942633384,24.22418365538158,6.7477578656501755,0.0,16.77201248839595,0.0,0.0,0.0,0.0
100,106,4,Al33.32Co34.70Cr27.61Cu4.37,917.176025390625,1205.515869140625,67.34613800048828,770.9851333333334,1098.607539876302,262.5667488362855,0.23899958748312364,0.04660208286170098,0.6726373706168554,0.6035670571737343,39.26684090849248,40.88782896618996,32.528400693891896,5.148497575203793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,76,5,Al29.92Co29.38Cu6.08Nb16.65Ni17.97,973.6821899414062,1001.4160766601562,77.57205963134766,811.1981999999999,1154.392716471354,237.47331510680198,0.20571276283922638,0.09198563449464081,0.6724722390903735,0.6026469214816387,41.972710578154064,41.21048292722702,0.0,8.523715728956166,0.0,0.0,0.0,23.35631531931335,25.199644325922502,0.0,0.0,0.0
102,533,5,Al41.29Co23.42Cu13.14Fe10.21Nb11.94,976.3533325195312,1086.1368408203125,63.54111862182617,775.4438666666666,1160.4639607747397,223.39104804673252,0.19250149560663132,0.08454053935583405,0.6676032104212314,0.6025697286484067,38.79728693998386,22.008576784084212,0.0,12.347386487509578,9.597460812226819,0.0,0.0,11.21903153200656,0.0,0.0,0.0,0.0
103,769,6,Al27.42Cr25.96Fe10.03Mn9.93Nb4.61V22.06,1281.7760009765625,1238.1485595703125,56.20439147949219,749.3072333333334,1294.4320149739583,266.1740000612759,0.20562995737294926,0.1885147751896652,0.6900937037591908,0.6009832593780203,32.844962894414735,0.0,31.097564479541912,0.0,12.013842646821473,11.901754779043923,0.0,5.520993058495883,0.0,0.0,26.425599251474043,0.0
104,127,5,Al33.23Cr34.35Cu8.42Fe19.14Mo4.85,997.8718872070312,1233.985107421875,69.0893325805664,694.2614000000001,1283.9567789713542,243.92799236734342,0.1899814669484179,0.058926875837327475,0.6599028480215734,0.6006221061170034,38.92508416977933,0.0,40.237839036572815,9.861427462576927,22.419723557780866,0.0,5.686047215384473,0.0,0.0,0.0,0.0,0.0
105,125,4,Al30.92Cr31.16Fe13.77Ni24.16,1039.938232421875,1134.4671630859375,66.4992446899414,696.0635333333331,1219.4274169921875,245.2401595798145,0.20111091169716228,0.02888250117024138,0.6555071021819014,0.5994528740235626,39.0605244006227,0.0,39.36646732515162,0.0,17.391076204949837,0.0,0.0,0.0,30.516326712568326,0.0,0.0,0.0
106,507,5,Al37.00Co14.40Cu15.46Ni24.36Ti8.78,1070.3671875,1067.98681640625,64.307861328125,729.0062999999997,1390.4619303385416,235.57396894178933,0.1694213727120405,0.11435256564702723,0.6643875987658785,0.5991617424584629,29.737916966628333,11.572371021240372,0.0,12.4211621124469,0.0,0.0,0.0,0.0,19.575032827022117,7.060082547742928,0.0,0.0
107,684,5,Al26.37Co28.95Cu7.62Fe19.06Ni18.00,816.8435668945312,988.657958984375,77.17428588867188,821.698466666667,1204.8607828776042,223.6555387760596,0.18562770234906023,0.03240223193013381,0.6518914206348924,0.5990040486616005,30.29202304424563,33.2580639581128,0.0,8.755764589183366,21.896087954497222,0.0,0.0,0.0,20.682705041101695,0.0,0.0,0.0
108,258,4,Al35.55Cr37.50Cu7.31Fe19.65,952.278564453125,1231.148193359375,65.6489486694336,702.2116,1283.9669677734375,243.60179299817636,0.1897259034791315,0.052082227185231256,0.6557890710839255,0.5979411497770963,33.4513533331889,0.0,35.2830493913814,6.876068192307993,18.48997514922586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,399,6,Al26.15Co8.44Cr26.56Cu9.48Fe4.81Ti24.55,1147.18017578125,1091.875,62.93743896484375,709.1425666666664,1331.1549682617188,196.91397127250102,0.14792715796992442,0.16640861715271926,0.666807377720228,0.5965438647972031,32.26292530777401,10.4170495539503,32.76978086666583,11.694800059867623,5.931805023480919,0.0,0.0,0.0,0.0,30.288715138882054,0.0,0.0
110,262,5,Al30.58Cr28.90Mo9.05Ni15.71V15.75,1235.1690673828125,1090.2415771484375,61.10588836669922,695.7473333333332,1428.0980346679687,262.752708475233,0.18398786504619954,0.12988534438499977,0.6672004229716302,0.5952263878330804,36.29493438649963,0.0,34.29612932546632,0.0,0.0,0.0,10.743201302264861,0.0,18.647029076356105,0.0,18.690760848712998,0.0
111,737,5,Al24.81Cr31.06Fe14.45V16.17W13.51,1298.0426025390625,1206.7564697265625,62.367977142333984,618.2948333333333,1502.7463541666666,232.10257361957807,0.1544522620041812,0.16578700770102883,0.6666386626508243,0.5948681956095733,31.64859666020065,0.0,39.61736844516972,0.0,18.427060356855858,0.0,0.0,0.0,0.0,0.0,20.628684022388263,17.23342781803509
112,480,4,Al52.16Co17.58Cu16.70Fe13.56,836.4796752929688,1106.5528564453125,62.06633377075195,759.3419333333334,1495.5871012369792,215.1396334934693,0.14384961819711492,0.041030900293976824,0.6376196169269105,0.5934510323188364,33.28158085751779,11.217386711266235,0.0,10.657906984994964,8.653169849456397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,308,5,Al29.11Cr36.67Cu4.88Mn9.06V20.27,1120.7061767578125,1147.017578125,62.560611724853516,724.1762333333331,1302.2125162760417,263.9586175750133,0.20270010791315388,0.15388811629179566,0.6730443419735455,0.5915916917368979,34.602199723485796,0.0,43.59246545255136,5.806777561995163,0.0,10.773347329458227,0.0,0.0,0.0,0.0,24.098719944753984,0.0
114,600,4,Al58.98Co17.34Ti12.33W11.34,988.1734619140625,1063.952880859375,57.91189956665039,785.9199333333332,1488.7242431640625,239.5815789611692,0.1609307969970141,0.08140184318214161,0.6477255697812324,0.5912125018955505,31.619568982153282,9.297368672471858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610870874855381,0.0,6.079372123138352
115,68,5,Al28.29Co25.62Nb12.11V23.11W10.87,1041.543212890625,1218.7197265625,61.959922790527344,746.6769333333333,1097.895174153646,241.73223389896017,0.22017788181399797,0.14796467156962523,0.6752273604365555,0.590589955669131,42.03185063468762,38.07388014145123,0.0,0.0,0.0,0.0,0.0,17.998317201156976,0.0,0.0,34.33994383336518,16.147970150859624
116,58,5,Al32.20Co17.18Cu4.64Nb17.72V28.26,1172.681640625,1176.0609130859375,60.40175247192383,730.1436666666666,1365.772635904948,241.84420085356766,0.1770750083108262,0.21287161845516933,0.677292105249834,0.5904490294810936,37.992331273072054,20.26953436946522,0.0,5.4777524784145575,0.0,0.0,0.0,20.90188844722823,0.0,0.0,33.34566863216881,0.0
117,149,5,Al25.78Cr26.85Fe14.29Mo17.90Nb15.19,1152.9388427734375,1139.6041259765625,59.484859466552734,676.2114333333333,1234.3758260091147,209.06073634683048,0.1693655464906089,0.07365745682235336,0.6470700156767568,0.5899971376896339,37.22542293619788,0.0,38.769254405188406,0.0,20.630470573366967,0.0,25.848627459622925,21.938303005787283,0.0,0.0,0.0,0.0
118,179,5,Al24.90Co30.63Cr22.24Nb15.23Ti7.01,1154.873046875,1240.5614013671875,64.86935424804688,644.922,1157.4273315429687,244.6796340235635,0.21139956466846224,0.1159220880538736,0.6657678235824628,0.5897335148045725,35.635289076681154,43.839739126164986,31.831474201256807,0.0,0.0,0.0,0.0,21.79982370989034,0.0,10.029017281094077,0.0,0.0
119,549,5,Al26.27Co33.77Cr22.63Cu8.50Fe8.83,959.11767578125,1133.9957275390625,68.43070220947266,748.3041333333333,1154.6583740234375,271.82817693718687,0.2354187031008959,0.07353041695045548,0.662521649919643,0.588960890754328,33.056443862720634,42.48096822330124,28.466444770840386,10.691374720527996,11.114819654069969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,648,5,Cr35.35Fe17.21Mo6.92Nb14.63V25.89,1382.355224609375,1243.517578125,65.6001205444336,499.79679999999985,1186.494022623698,186.94495903999737,0.1575608098105757,0.10159015372321978,0.6468997986678297,0.5871915654705417,0.0,0.0,35.01209728053757,0.0,17.04848000303999,0.0,6.856250507126134,14.489972539313488,0.0,0.0,25.63825582837021,0.0
121,836,4,Al27.96Co21.71Cr28.41Ni21.92,910.4566040039062,1194.66650390625,69.11429595947266,768.6986333333336,951.0008850097656,307.71029446861377,0.3235646772983329,0.008050799655650032,0.6696066174506483,0.5871052881949351,37.914389244953576,29.436262696198593,38.52872055660487,0.0,0.0,0.0,0.0,0.0,29.72194575998929,0.0,0.0,0.0
122,51,5,Al28.66Co23.70Cr12.36Cu8.60Ti26.68,1059.2774658203125,1049.8343505859375,65.49605560302734,746.9290666666667,1132.885009765625,224.7053427427382,0.19834788244680365,0.152742740808415,0.667203095135825,0.5870675763624411,44.917984004202,37.140012345627284,19.362186660227533,13.478006948919019,0.0,0.0,0.0,0.0,0.0,41.81277410814145,0.0,0.0
123,609,4,Al35.66Co44.29Mo10.94Ni9.12,885.6800537109375,1006.4425048828125,70.06474304199219,783.8884666666665,1209.4807454427084,193.6715279022177,0.1601278305851225,0.11771018105778508,0.650290437406382,0.5867164435485444,33.034301867574946,41.03071477720264,0.0,0.0,0.0,0.0,10.134498227300933,0.0,8.447762832188587,0.0,0.0,0.0
124,876,6,Al19.00Cr29.01Fe7.86Mn4.82Nb11.24Ti28.08,1344.1751708984375,1172.6990966796875,57.47028732299805,580.0147999999999,1422.828759765625,172.989158621127,0.12158115123398447,0.11479828816619642,0.6357896512628167,0.5824347058210814,27.39890723241669,0.0,41.84278711771223,0.0,11.331250359264914,6.946255093626938,0.0,16.213000285904915,0.0,40.497903547755016,0.0,0.0
125,834,4,Al35.53Cr38.62Cu14.46Ti11.39,1179.7176513671875,1046.9468994140625,55.580421447753906,715.8186,1340.1824259440104,226.13206054462415,0.16873229805661652,0.08444385114121489,0.638998150307022,0.5799263055646249,36.36987006273747,0.0,39.53883182799747,14.800829554555847,0.0,0.0,0.0,0.0,0.0,11.661275835955085,0.0,0.0
126,887,5,Al26.60Cr25.95Mo17.20Nb14.09Ti16.16,1096.3868408203125,967.2725830078125,53.41339111328125,754.9801666666666,1232.339754231771,183.8171760719457,0.14916111846650246,0.032456674943600494,0.6231872317819964,0.5794056171766507,32.1295389384945,0.0,31.33616719927341,0.0,0.0,0.0,20.77834629152813,17.016405144404843,0.0,19.518449887994162,0.0,0.0
127,131,4,Al33.38Co24.23Cr37.69Cu4.70,884.7166748046875,1083.3585205078125,72.29997253417969,749.7949333333333,1041.8200337727865,264.4035174511744,0.25379001063521395,0.027869604532426262,0.6464784624806356,0.5774570389153468,35.90087042054735,26.062547947123694,40.53236929868686,5.056642496191655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,363,6,Al28.76Cr30.08Fe12.44Mo13.40Ni5.02W10.29,898.997802734375,1094.1392822265625,65.22687530517578,729.8735666666665,1323.1750773111978,238.30330508650147,0.1800996022164759,0.10237192132979356,0.6425774373611564,0.5770781525410786,32.68473835509195,0.0,34.18628863425646,0.0,14.137799507297064,0.0,15.229049970861375,0.0,5.699774450453212,0.0,0.0,11.69774042057243
129,838,6,Al26.08Cr29.93Cu12.66Mn3.87Ni5.18Ti22.30,1240.64208984375,1029.8245849609375,55.46788024902344,718.387033333333,1357.3745279947916,190.229545602368,0.14014521539857416,0.1743369463553881,0.6464537574719158,0.5765500643511947,33.79524442265634,0.0,38.7829126551067,16.400733881959784,0.0,5.011753026566282,0.0,0.0,6.709017931795195,28.89700244396228,0.0,0.0
130,384,4,Al30.18Co27.68Ni20.53V21.61,955.2695922851562,1016.6644287109375,77.3448715209961,803.7384666666666,1089.89091796875,241.99892125336828,0.22203957961626672,0.1847291770065913,0.668797743647721,0.5763420133423361,30.620542318984555,28.080926652314048,0.0,0.0,0.0,0.0,0.0,0.0,20.83054575314798,0.0,21.922790466947703,0.0
