candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_03975,Al6.49Co24.09Cr30.56Mo16.62Nb9.75V12.49,6,6.49,24.09,30.56,0.0,0.0,0.0,16.62,9.75,0.0,0.0,12.49,0.0,100.0,True,1361.3279,1026.702,63.10224,313.445,0.7541915613686444,False,0.83730644,0.35825226765717455,0.78496307176469,0.23599266552044576,0.5903072919502876,True,80
CAND_02959,Al38.92Co8.75Cr15.41Nb11.48V14.14W11.30,6,38.92,8.75,15.41,0.0,0.0,0.0,0.0,11.48,0.0,0.0,14.14,11.3,100.0,True,1268.5579,1212.8925,40.1311,568.459,0.9561191783007471,False,0.7599389,0.5044719309378874,0.3741092789308588,0.7824656794500995,0.5902204226225367,True,81
CAND_00636,Al43.83Cr17.10Nb10.03V12.57W16.47,5,43.83,0.0,17.1,0.0,0.0,0.0,0.0,10.03,0.0,0.0,12.57,16.47,100.0,True,1298.4084,1208.4036,33.996464,633.6466666666666,0.9306806363936017,False,0.78483343,0.5009466949752536,0.26438732049714747,0.9221572284410372,0.5901544671573487,True,82
CAND_04841,Co43.97Cr30.51Mn8.57W16.95,4,0.0,43.97,30.51,0.0,0.0,8.57,0.0,0.0,0.0,0.0,0.0,16.95,100.0,True,735.71533,1564.1984,69.82617,311.2206,2.1260918889394023,True,0.31556344,0.7803604988644348,0.905224937011656,0.23122596811487148,0.5897673156966863,True,83
CAND_02290,Cr29.51Mo11.10Ni26.56Ti6.05V26.78,5,0.0,0.0,29.51,0.0,0.0,0.0,11.1,0.0,26.56,6.05,26.78,0.0,100.0,True,1413.4071,1165.3151,55.747944,271.8514,0.8244723663099722,False,0.88073903,0.46710830922909036,0.6534267002470955,0.14686116704512894,0.5897400707353233,True,84
CAND_03527,Cr30.81Fe33.24Ni23.01Ti12.94,4,0.0,0.0,30.81,0.0,33.24,0.0,0.0,0.0,23.01,12.94,0.0,0.0,100.0,True,1479.1033,1299.0769,48.083847,225.09000000000006,0.878286814075053,False,0.93552774,0.5721545138196686,0.5163493361678037,0.0466555187529956,0.5883903504944379,True,85
CAND_00646,Al29.52Cr12.67Fe11.11Nb11.21V22.75W12.74,6,29.52,0.0,12.67,0.0,11.11,0.0,0.0,11.21,0.0,0.0,22.75,12.74,100.0,True,1379.5664,1238.8062,38.7182,475.7453333333333,0.8979677921901412,False,0.85251683,0.5248225529532825,0.3488386426500769,0.5837882858332683,0.5879797362951372,True,86
CAND_01691,Al12.75Co22.94Cr21.91Ni32.15V10.25,5,12.75,22.94,21.91,0.0,0.0,0.0,0.0,0.0,32.15,0.0,10.25,0.0,100.0,True,1069.3169,1213.1747,67.91158,327.4672,1.1345324348698447,True,0.5937776,0.5046935490600678,0.8709812484867622,0.2660410310843928,0.5871928105875291,True,87
CAND_03976,Al25.16Co25.52Cr5.73Cu6.62Mn18.00Ni18.97,6,25.16,25.52,5.73,6.62,0.0,18.0,0.0,0.0,18.97,0.0,0.0,0.0,100.0,True,773.31116,1342.4711,71.042336,405.80293333333327,1.7360037902656131,True,0.3469173,0.6062329727761455,0.9269768576309874,0.43390775327633635,0.5827754626371923,True,88
CAND_02852,Al12.22Co29.38Mn18.83Ni32.64Ti6.93,5,12.22,29.38,0.0,0.0,0.0,18.83,0.0,0.0,32.64,6.93,0.0,0.0,100.0,True,834.95654,1459.1249,67.545586,311.1600666666667,1.7475459199492862,True,0.3983278,0.6978438732056285,0.8644352075391024,0.2310962504009034,0.5796247436822191,True,89
CAND_01926,Co8.52Cr31.70Nb20.20Ni10.13V29.45,5,0.0,8.52,31.7,0.0,0.0,0.0,0.0,20.2,10.13,0.0,29.45,0.0,100.0,True,1279.6014,1049.4783,64.77961,302.761,0.8201602990127828,False,0.76914895,0.3761390176083294,0.8149639261622379,0.21309777472690342,0.5792920427350815,True,90
CAND_04479,Co22.45Cr33.20Nb15.88Ni6.41W22.06,5,0.0,22.45,33.2,0.0,0.0,0.0,0.0,15.88,6.41,0.0,0.0,22.06,100.0,True,745.713,1538.4269,67.464615,312.12,2.0630281003673177,True,0.32390124,0.7601215497653191,0.8629869884929624,0.23315330476591156,0.5759265830552559,True,91
CAND_00631,Cr36.55Fe21.66Nb29.98V11.81,4,0.0,0.0,36.55,0.0,21.66,0.0,0.0,29.98,0.0,0.0,11.81,0.0,100.0,True,1352.316,1062.1058,62.423313,259.19366666666673,0.7853976204921155,False,0.82979083,0.386055682519145,0.7728200203964386,0.11973673589944878,0.5759194843245864,True,92
CAND_00361,Al12.33Cr26.16Ni32.02Ti18.22V11.27,5,12.33,0.0,26.16,0.0,0.0,0.0,0.0,0.0,32.02,18.22,11.27,0.0,100.0,True,1490.7823,1002.51025,53.72059,311.1756,0.6724725785218721,False,0.9452678,0.33925393240821616,0.6171661541742043,0.23112953699490613,0.5743175116120353,True,93
CAND_02065,Al34.68Cr12.71Fe15.18Nb25.19V12.24,5,34.68,0.0,12.71,0.0,15.18,0.0,0.0,25.19,0.0,0.0,12.24,0.0,100.0,True,1330.7449,1153.32,39.461815,522.0979333333333,0.8666725105311562,False,0.8118011,0.45768828251978727,0.3621386810094326,0.6831179109733613,0.5738491733756044,True,94
CAND_03370,Al33.39Co20.94Cu9.32V36.35,4,33.39,20.94,0.0,9.32,0.0,0.0,0.0,0.0,0.0,0.0,36.35,0.0,100.0,True,995.3512,1083.4736,60.883224,534.8253333333332,1.0885339808094687,True,0.53209233,0.4028363051666464,0.7452745260521588,0.7103916317788395,0.5733559736423138,True,95
CAND_01377,Co31.47Cr29.98Mn18.15Nb20.40,4,0.0,31.47,29.98,0.0,0.0,18.15,0.0,20.4,0.0,0.0,0.0,0.0,100.0,True,697.14166,1463.7098,75.125114,289.7996,2.099587327123721,True,0.2833941,0.7014445001665945,1.0,0.1853226120976053,0.5732499743294095,True,96
CAND_03966,Co26.24Cr44.47Fe6.21Mn6.80Mo16.28,5,0.0,26.24,44.47,0.0,6.21,6.8,16.28,0.0,0.0,0.0,0.0,0.0,100.0,True,724.071,1495.7389,70.17137,312.6196,2.0657351741552583,True,0.30585238,0.7265976858403227,0.9113990637326734,0.2342239044889042,0.5727183753513834,True,97
CAND_00996,Al25.07Cr10.08Mo6.17Nb37.41V21.27,5,25.07,0.0,10.08,0.0,0.0,0.0,6.17,37.41,0.0,0.0,21.27,0.0,100.0,True,1264.4738,1207.0043,47.151436,422.1533333333333,0.9545506937879161,False,0.75653285,0.49984779264227364,0.4996725584445393,0.4689452506959111,0.57217413427376,True,98
CAND_01328,Al39.60Cr18.05Ni12.15Ti12.22V17.98,5,39.6,0.0,18.05,0.0,0.0,0.0,0.0,0.0,12.15,12.22,17.98,0.0,100.0,True,1276.2086,1051.8529,44.589046,549.6701333333333,0.824201376662996,False,0.7663194,0.3780038453649894,0.4538425452096942,0.7422027582157527,0.5680880337987022,True,99
CAND_04428,Cr21.89Cu9.90Ni29.20Ti18.96V20.05,5,0.0,0.0,21.89,9.9,0.0,0.0,0.0,0.0,29.2,18.96,20.05,0.0,100.0,True,1421.952,1034.1333,56.970955,267.97720000000004,0.7272631430766413,False,0.88786525,0.36408823771868654,0.6753010481474391,0.13855909049024862,0.5651951943705373,True,100
CAND_00522,Cr28.66Cu7.04Ni27.51Ti14.25V22.54,5,0.0,0.0,28.66,7.04,0.0,0.0,0.0,0.0,27.51,14.25,22.54,0.0,100.0,True,1505.4255,938.1738,57.119373,270.40540000000004,0.6231950879493006,False,0.9574798,0.2887290449640317,0.677955600695759,0.14376251372357693,0.5649159232072662,True,101
CAND_01819,Al23.14Cr14.73Fe12.87Mn7.26Nb27.54V14.46,6,23.14,0.0,14.73,0.0,12.87,7.26,0.0,27.54,0.0,0.0,14.46,0.0,100.0,True,1384.6542,1154.7108,42.961784,398.4567,0.8339344372127271,False,0.8567599,0.45878050960812333,0.4247379050118474,0.41816540865722873,0.5635714240994494,True,102
CAND_03081,Al9.60Co24.98Cr38.07Ni19.25V8.10,5,9.6,24.98,38.07,0.0,0.0,0.0,0.0,0.0,19.25,0.0,8.1,0.0,100.0,True,1129.1442,997.06464,71.25105,310.1896,0.8830268719189696,False,0.6436719,0.33497737017460016,0.9307098433912727,0.22901662401077727,0.5606247355120001,True,103
CAND_03963,Al37.94Fe13.65Mn8.05Nb15.36Ti16.21V8.79,6,37.94,0.0,0.0,0.0,13.65,8.05,0.0,15.36,0.0,16.21,8.79,0.0,100.0,True,1199.4382,1076.7366,46.389458,537.56,0.8977007493131856,False,0.70229506,0.39754558479411306,0.4860440858760931,0.7162517866543613,0.5589009963041845,True,104
CAND_02276,Al9.42Cr30.08Mo20.04Nb11.33V15.15W13.98,6,9.42,0.0,30.08,0.0,0.0,0.0,20.04,11.33,0.0,0.0,15.15,13.98,100.0,True,1530.2106,1091.4968,42.00132,329.88,0.7132984312613353,False,0.9781498,0.4091371078522496,0.40755938112142,0.2712114534455552,0.5587576271599737,True,105
CAND_04908,Al18.77Co23.71Mo11.61Ni17.90V28.01,5,18.77,23.71,0.0,0.0,0.0,0.0,11.61,0.0,17.9,0.0,28.01,0.0,100.0,True,1198.8767,961.1636,65.49412,349.8183333333333,0.8017201375229376,False,0.7018268,0.3067834613541855,0.827743402649591,0.3139375826361124,0.5566095846162691,True,106
CAND_01598,Al17.87Co22.84Cu5.90Mn5.41Mo23.14Ni24.84,6,17.87,22.84,0.0,5.9,0.0,5.41,23.14,0.0,24.84,0.0,0.0,0.0,100.0,True,923.1164,1238.0392,67.23536,334.14340000000004,1.3411517853970345,True,0.4718506,0.5242202102895251,0.858886613575735,0.2803475520424468,0.5555950393735231,True,107
CAND_01172,Co23.53Cr25.03Nb21.18V30.26,4,0.0,23.53,25.03,0.0,0.0,0.0,0.0,21.18,0.0,0.0,30.26,0.0,100.0,True,1089.5165,1085.513,67.027145,316.508,0.9963254530174215,False,0.6106235,0.4044378926874634,0.8551625527552927,0.24255641041941806,0.5546925201655112,True,108
CAND_01800,Co43.52Cr5.10Ni41.93V9.45,4,0.0,43.52,5.1,0.0,0.0,0.0,0.0,0.0,41.93,0.0,9.45,0.0,100.0,True,992.8769,1113.2144,73.30124,283.3956,1.1212008345333382,True,0.5300289,0.42619243644992366,0.9673788261901235,0.1715993922696527,0.554451013195934,True,109
CAND_02069,Al33.11Cu10.12Nb42.44V14.33,4,33.11,0.0,0.0,10.12,0.0,0.0,0.0,42.44,0.0,0.0,14.33,0.0,100.0,True,1160.6469,1014.0049,50.812897,531.6247333333334,0.8736549791076353,False,0.66994417,0.3482809442725682,0.5651601719962895,0.7035330219441515,0.5522875356740738,True,110
CAND_01308,Co31.27Cr42.02Cu10.27W16.44,4,0.0,31.27,42.02,10.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44,100.0,True,592.0663,1452.3546,74.939224,310.4086,2.4530270322895493,True,0.19576424,0.6925270015805486,0.9966752363378621,0.22948592212794178,0.5500790739388794,True,111
CAND_03968,Al6.59Co37.55Cr14.24Cu10.15V15.61W15.86,6,6.59,37.55,14.24,10.15,0.0,0.0,0.0,0.0,0.0,0.0,15.61,15.86,100.0,True,1073.1891,1003.3445,71.175964,315.51059999999995,0.9349186571446608,False,0.5970069,0.3399090880369509,0.9293668814011962,0.24041906821823125,0.5494793850742963,True,112
CAND_03492,Co28.82Nb22.54Ni34.18V14.46,4,0.0,28.82,0.0,0.0,0.0,0.0,0.0,22.54,34.18,0.0,14.46,0.0,100.0,True,1037.9995,1046.3583,71.31049,284.9624,1.0080527863326345,True,0.5676598,0.373688810162537,0.9317729664859925,0.17495690957546722,0.5415913716127896,True,113
CAND_00422,Co27.39Cu16.43Mo11.29Ni24.89V6.96W13.04,6,0.0,27.39,0.0,16.43,0.0,0.0,11.29,0.0,24.89,0.0,6.96,13.04,100.0,True,1015.81134,1058.1865,71.3209,287.0666,1.0417155804286629,True,0.54915553,0.382977766479948,0.9319591561127762,0.17946602874504528,0.5395496951989897,True,114
CAND_02991,Al39.33Co12.46Ni26.90V21.31,4,39.33,12.46,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,21.31,0.0,100.0,True,837.3393,1035.7572,64.11937,526.51,1.2369623722252558,True,0.40031493,0.36536352357484764,0.8031551039539971,0.6925725894184345,0.5343782070546399,True,115
CAND_02663,Al5.86Co25.68Ni38.81V29.65,4,5.86,25.68,0.0,0.0,0.0,0.0,0.0,0.0,38.81,0.0,29.65,0.0,100.0,True,1019.1617,990.4496,72.60117,284.5384,0.9718277456537316,False,0.5519496,0.32978242778286454,0.9548576185030351,0.17404831413401634,0.5293412721152513,True,116
CAND_01574,Al44.78Co6.92Ni20.27V28.03,4,44.78,6.92,0.0,0.0,0.0,0.0,0.0,0.0,20.27,0.0,28.03,0.0,100.0,True,977.88055,934.1343,57.49128,558.6920666666666,0.9552642150297771,False,0.51752234,0.2855567331123398,0.6846073994977102,0.7615359834509909,0.5263059708217575,True,117
CAND_02285,Al12.52Co18.80Ni27.05V41.63,4,12.52,18.8,0.0,0.0,0.0,0.0,0.0,0.0,27.05,0.0,41.63,0.0,100.0,True,1018.449,1022.3328,66.29557,337.3652,1.0038134707653024,True,0.55135524,0.3548210348455859,0.842077857633831,0.28725159164920777,0.5254600983491997,True,118
CAND_01796,Co27.60Cu12.05Ni24.23V36.12,4,0.0,27.6,0.0,12.05,0.0,0.0,0.0,0.0,24.23,0.0,36.12,0.0,100.0,True,982.1964,969.8255,72.30391,287.3874,0.987404849994774,False,0.5211216,0.3135858497755669,0.9495409298903766,0.18015347548470914,0.5148204950675397,True,119
CAND_04192,Co35.90Mn18.90Ni40.12V5.08,4,0.0,35.9,0.0,0.0,0.0,18.9,0.0,0.0,40.12,0.0,5.08,0.0,100.0,True,811.8262,1119.1047,72.23979,264.11359999999996,1.3785028603048202,True,0.3790377,0.43081822392362606,0.9483941019490334,0.13027972882140434,0.49959727185135305,True,120
CAND_02578,Al29.62Cr29.26Nb17.81Ti23.31,4,29.62,0.0,29.26,0.0,0.0,0.0,0.0,17.81,0.0,23.31,0.0,0.0,100.0,True,1174.8495,1758.3973,58.008778,488.84273333333334,1.4967000615832708,True,0.6817888,0.9328693420518415,0.6938631881126383,0.6118548847362395,0.7496414789586858,False,121
CAND_02851,Al31.60Cr27.80Fe9.82Ti11.11W19.67,5,31.6,0.0,27.8,0.0,9.82,0.0,0.0,0.0,0.0,11.11,0.0,19.67,100.0,True,1160.3707,1783.2567,52.322704,510.22673333333336,1.536799108834783,True,0.6697139,0.9523919981345124,0.5921640530573545,0.6576789529437564,0.7333246448657306,False,122
CAND_03139,Al37.99Cr37.74Nb10.98Ni13.29,4,37.99,0.0,37.74,0.0,0.0,0.0,0.0,10.98,13.29,0.0,0.0,0.0,100.0,True,1061.3383,1737.9778,55.950146,535.7124666666666,1.6375343004983733,True,0.58712363,0.9168334411097391,0.6570432146481477,0.7122926820208817,0.7222918280274,False,123
CAND_04467,Al36.23Co7.15Cr22.66Fe17.86Ti16.10,5,36.23,7.15,22.66,0.0,17.86,0.0,0.0,0.0,0.0,16.1,0.0,0.0,100.0,True,1198.2494,1724.7285,48.215652,519.4071666666667,1.4393735685574016,True,0.7013036,0.9064284624201435,0.5187067543962617,0.6773518300126503,0.7135990911471889,False,124
CAND_01216,Al28.11Co14.55Cr27.57Nb29.77,4,28.11,14.55,27.57,0.0,0.0,0.0,0.0,29.77,0.0,0.0,0.0,0.0,100.0,True,1055.3024,1691.6187,59.2238,490.3104666666667,1.6029706281650384,True,0.5820899,0.8804265782891499,0.7155946475472397,0.6150001107172117,0.7099036282327389,False,125
CAND_04438,Al36.84Cr30.36Mo5.06Ni16.10Ti11.64,5,36.84,0.0,30.36,0.0,0.0,0.0,5.06,0.0,16.1,11.64,0.0,0.0,100.0,True,1183.0824,1604.3557,55.072083,506.80920000000003,1.3560811178014098,True,0.6886548,0.811896946128192,0.641338486284773,0.6503554736803757,0.7080534754792319,False,126
CAND_02875,Al18.25Cr39.27Fe12.40Nb30.08,4,18.25,0.0,39.27,0.0,12.4,0.0,0.0,30.08,0.0,0.0,0.0,0.0,100.0,True,1181.0442,1707.6715,58.19433,361.429,1.4458997514654608,True,0.686955,0.8930332097269119,0.6971819064247422,0.3388182401963479,0.6991146770328602,False,127
CAND_00146,Al26.41Cr30.09Mn24.25Nb10.00Ti9.25,5,26.41,0.0,30.09,0.0,0.0,24.25,0.0,10.0,0.0,9.25,0.0,0.0,100.0,True,1083.8983,1827.7205,52.207985,416.44773333333336,1.6862472004815696,True,0.6059381,0.9873104384640725,0.5901122290616753,0.45671864184982025,0.6940104111542342,False,128
CAND_03746,Al23.94Cr42.97Nb13.99Ti19.10,4,23.94,0.0,42.97,0.0,0.0,0.0,0.0,13.99,0.0,19.1,0.0,0.0,100.0,True,1186.7893,1708.0834,52.452003,409.0693333333333,1.439247379836082,True,0.69174623,0.8933566842291305,0.5944766498444368,0.440907366837552,0.6902861551445498,False,129
CAND_02556,Al25.35Co12.51Cr22.71Nb23.38Ni16.05,5,25.35,12.51,22.71,0.0,0.0,0.0,0.0,23.38,16.05,0.0,0.0,0.0,100.0,True,1165.4563,1674.7119,55.978954,400.2310666666666,1.4369581267731233,True,0.67395514,0.8671492810953924,0.6575584644818069,0.4219677234326905,0.6900161136343068,False,130
CAND_03443,Al31.56Co15.61Cr12.97Nb30.57Ti9.29,5,31.56,15.61,12.97,0.0,0.0,0.0,0.0,30.57,0.0,9.29,0.0,0.0,100.0,True,1137.7124,1616.4197,51.15439,528.6267333333334,1.4207630124011013,True,0.6508175,0.8213710815852561,0.5712679966090952,0.6971085664406845,0.6890398745546467,False,131
CAND_00792,Al43.54Cr22.27Fe13.73W20.46,4,43.54,0.0,22.27,0.0,13.73,0.0,0.0,0.0,0.0,0.0,0.0,20.46,100.0,True,907.08057,1777.7228,49.013107,618.6953333333333,1.959829000684179,True,0.45847714,0.948046099742118,0.532969756204805,0.8901178102564138,0.688717082354187,False,132
CAND_02939,Al22.36Cr25.80Mo10.74Nb13.42Ni27.68,5,22.36,0.0,25.8,0.0,0.0,0.0,10.74,13.42,27.68,0.0,0.0,0.0,100.0,True,1175.701,1714.5934,56.29593,346.79273333333333,1.4583583133525615,True,0.68249893,0.8984691363035245,0.6632277865893426,0.30745398271240015,0.6862154734513795,False,133
CAND_03794,Al21.49Cr20.84Fe8.04Mn9.99Nb29.51W10.13,6,21.49,0.0,20.84,0.0,8.04,9.99,0.0,29.51,0.0,0.0,0.0,10.13,100.0,True,1149.6812,1737.6738,53.573013,383.0371333333333,1.5114397556727472,True,0.6607991,0.9165947029483541,0.6145266434583653,0.3851226068117513,0.6846181915792632,False,134
CAND_04053,Al28.60Co21.29Cr23.53Fe6.73Mn12.49Ni7.36,6,28.6,21.29,23.53,0.0,6.73,12.49,0.0,0.0,7.36,0.0,0.0,0.0,100.0,True,873.6615,1805.2344,57.52174,493.0417333333333,2.0662858578727086,True,0.4306066,0.9696515892182926,0.685152196426801,0.6208529796858916,0.6844934539118027,False,135
CAND_01664,Al33.57Cr26.06Fe25.71Ni9.32Ti5.34,5,33.57,0.0,26.06,0.0,25.71,0.0,0.0,0.0,9.32,5.34,0.0,0.0,100.0,True,1102.2439,1765.6212,49.852623,447.6030666666666,1.6018425737093922,True,0.6212378,0.9385424361440403,0.5479850463795499,0.5234818348770645,0.6834526239185148,False,136
CAND_02086,Al23.26Cr15.46Mo6.09Nb16.67Ni18.42W20.10,6,23.26,0.0,15.46,0.0,0.0,0.0,6.09,16.67,18.42,0.0,0.0,20.1,100.0,True,1176.933,1656.6198,57.221085,361.8215,1.407573603058051,True,0.68352634,0.852941140669103,0.6797747860290387,0.3396593338538232,0.681832842910324,False,137
CAND_00187,Al42.89Co17.82Mo6.98Ni19.95W12.36,5,42.89,17.82,0.0,0.0,0.0,0.0,6.98,0.0,19.95,0.0,0.0,12.36,100.0,True,925.708,1551.5797,61.154396,567.3333999999999,1.6761005488830867,True,0.4740119,0.7704507447951331,0.7501246138018453,0.7800536157027003,0.6778779886566377,False,138
CAND_03812,Al31.73Cr32.00Fe11.90Ni14.42W9.95,5,31.73,0.0,32.0,0.0,11.9,0.0,0.0,0.0,14.42,0.0,0.0,9.95,100.0,True,917.5052,1702.5175,60.593826,470.8122,1.8555944122048333,True,0.467171,0.8889856555039586,0.7400984544275669,0.5732170064494562,0.6778541682123066,False,139
CAND_01134,Al34.30Cr24.40Mn29.72Nb11.58,4,34.3,0.0,24.4,0.0,0.0,29.72,0.0,11.58,0.0,0.0,0.0,0.0,100.0,True,1017.51373,1810.0626,47.14786,498.27046666666666,1.7789072928019378,True,0.5505753,0.9734432852406564,0.4996085993566067,0.6320577043821872,0.676916397775296,False,140
CAND_04700,Al12.53Cr41.37Fe7.02Mn12.26Nb13.18Ni13.64,6,12.53,0.0,41.37,0.0,7.02,12.26,0.0,13.18,13.64,0.0,0.0,0.0,100.0,True,1155.1562,1651.5605,59.01647,338.676,1.42972909508995,True,0.66536516,0.8489679565247127,0.7118864155279215,0.2900605230281085,0.6757806320482415,False,141
CAND_02984,Al12.32Cr33.93Nb16.90Ni11.03Ti25.82,5,12.32,0.0,33.93,0.0,0.0,0.0,0.0,16.9,11.03,25.82,0.0,0.0,100.0,True,1184.1871,1583.2994,60.74825,339.638,1.3370347935920328,True,0.6895761,0.7953609515638203,0.7428604281957201,0.2921220060815891,0.6750145291856626,False,142
CAND_03489,Al32.38Cr33.98Ni14.53W19.11,4,32.38,0.0,33.98,0.0,0.0,0.0,0.0,0.0,14.53,0.0,0.0,19.11,100.0,True,883.8317,1702.0961,61.136364,475.7822,1.925814665604195,True,0.4390883,0.8886547204341969,0.7498020997432319,0.5838672879211806,0.6733535376264365,False,143
CAND_04420,Al26.65Co37.72Cr10.54Ti25.09,4,26.65,37.72,10.54,0.0,0.0,0.0,0.0,0.0,0.0,25.09,0.0,0.0,100.0,True,1122.3833,1568.4359,54.748646,474.81673333333333,1.3974155699824373,True,0.63803345,0.7836883046501866,0.6355536049862047,0.5817983760999397,0.6726746988527025,False,144
CAND_04389,Al26.27Cr24.24Mn28.32Nb21.17,4,26.27,0.0,24.24,0.0,0.0,28.32,0.0,21.17,0.0,0.0,0.0,0.0,100.0,True,1052.2899,1754.993,52.999966,414.4774,1.6677846776450957,True,0.57957757,0.9301958673057801,0.604277324816711,0.45249638740452414,0.6718758250250078,False,145
CAND_01488,Al14.42Cr30.55Nb27.74Ni8.37W18.92,5,14.42,0.0,30.55,0.0,0.0,0.0,0.0,27.74,8.37,0.0,0.0,18.92,100.0,True,1063.0747,1624.0787,63.522087,353.377,1.5277183148636975,True,0.5885718,0.8273858696709371,0.7924723086750004,0.3215634984638879,0.6711399108246914,False,146
CAND_04942,Al17.70Cr33.62Cu27.08Mo6.09Ti5.43W10.08,6,17.7,0.0,33.62,27.08,0.0,0.0,6.09,0.0,0.0,5.43,0.0,10.08,100.0,True,1168.555,1714.097,53.78471,340.513,1.4668517281719888,True,0.6765394,0.8980793020163158,0.6183129821155472,0.2939970556364702,0.6710634267641794,False,147
CAND_02365,Al18.04Cr40.51Mo12.55Nb28.90,4,18.04,0.0,40.51,0.0,0.0,0.0,12.55,28.9,0.0,0.0,0.0,0.0,100.0,True,1102.5184,1603.6506,61.47791,361.387,1.4545340490981284,True,0.62146676,0.8113432149519008,0.7559108722955398,0.33872823781771366,0.6696299539329102,False,148
CAND_00029,Al19.30Cr38.69Mn17.01Nb25.00,4,19.3,0.0,38.69,0.0,0.0,17.01,0.0,25.0,0.0,0.0,0.0,0.0,100.0,True,1063.2429,1684.2882,58.51292,369.183,1.5841047877598453,True,0.5887121,0.8746697687758865,0.7028800959729723,0.3554343936232599,0.6680497425337862,False,149
CAND_00748,Al38.45Co16.28Cr7.72Mn29.21Ti8.34,5,38.45,16.28,7.72,0.0,0.0,29.21,0.0,0.0,0.0,8.34,0.0,0.0,100.0,True,1006.3184,1647.3596,51.42758,535.9299333333333,1.6370162431574764,True,0.5412387,0.8456688935570751,0.5761541776024752,0.7127586943369216,0.66702463715413,False,150
CAND_04980,Al18.19Cr31.81Cu8.85Nb10.53Ni30.62,5,18.19,0.0,31.81,8.85,0.0,0.0,0.0,10.53,30.62,0.0,0.0,0.0,100.0,True,1249.8982,1595.5479,56.35847,313.87640000000005,1.276542288385597,True,0.74437726,0.8049799790958038,0.6643463552021248,0.23691711852384667,0.6664313329002413,False,151
CAND_00312,Al18.18Cr25.34Fe17.17Mo14.67Nb12.11Ni12.53,6,18.18,0.0,25.34,0.0,17.17,0.0,14.67,12.11,12.53,0.0,0.0,0.0,100.0,True,1268.9512,1633.2212,52.089447,323.284,1.2870638651814752,True,0.7602669,0.8345656842777184,0.5879920997648734,0.2570767941724173,0.6640093283098615,False,152
CAND_03187,Al17.45Co16.13Cr27.46Mo19.71Ni10.46Ti8.79,6,17.45,16.13,27.46,0.0,0.0,0.0,19.71,0.0,10.46,8.79,0.0,0.0,100.0,True,1221.3865,1513.5222,58.159966,361.634,1.239183691209661,True,0.7205993,0.7405633185553103,0.6965672839141946,0.33925753752063437,0.6633792501870385,False,153
CAND_00216,Al32.02Co34.63Mo10.09Nb23.26,4,32.02,34.63,0.0,0.0,0.0,0.0,10.09,23.26,0.0,0.0,0.0,0.0,100.0,True,903.6783,1522.3077,61.107094,558.1973333333333,1.6845682002908984,True,0.45563978,0.7474627728870442,0.7492785867388163,0.7604758125750464,0.6623217932480865,False,154
CAND_02572,Al23.20Cr29.27Cu19.68Mn17.29Ti10.56,5,23.2,0.0,29.27,19.68,0.0,17.29,0.0,0.0,0.0,10.56,0.0,0.0,100.0,True,1211.0524,1633.2582,49.600975,397.4783333333333,1.348627229453335,True,0.71198094,0.8345947412249924,0.5434841580797507,0.41606885324826426,0.662254077508571,False,155
CAND_04610,Al18.52Cr25.03Fe20.73Nb35.72,4,18.52,0.0,25.03,0.0,20.73,0.0,0.0,35.72,0.0,0.0,0.0,0.0,100.0,True,1228.2239,1625.974,56.071358,298.4753333333333,1.3238417120122923,True,0.7263015,0.8288742921619662,0.6592111701756912,0.20391396058324382,0.6619426305988545,False,156
CAND_02097,Al31.72Co9.45Fe13.79Nb13.69Ni23.54Ti7.81,6,31.72,9.45,0.0,0.0,13.79,0.0,0.0,13.69,23.54,7.81,0.0,0.0,100.0,True,1183.5695,1481.7363,54.268936,463.1200333333333,1.2519217101918656,True,0.689061,0.71560112341069,0.6269736793508067,0.5567333565244224,0.66165207105334,False,157
CAND_02928,Al18.34Co25.97Cr14.59Mo8.97Ti15.13W17.00,6,18.34,25.97,14.59,0.0,0.0,0.0,8.97,0.0,0.0,15.13,0.0,17.0,100.0,True,1221.3737,1554.8242,54.716496,371.18980000000005,1.2730127187535887,True,0.7205886,0.7729987249418875,0.6349785813069442,0.3597347929909576,0.6607810810220909,False,158
CAND_04436,Al10.57Cr28.83Fe11.26Mo12.64Nb25.48Ti11.22,6,10.57,0.0,28.83,0.0,11.26,0.0,12.64,25.48,0.0,11.22,0.0,0.0,100.0,True,1172.7343,1571.149,57.723446,352.501,1.3397314831343976,True,0.68002474,0.7858189642082569,0.6887598395449632,0.31968630599522974,0.6598960269127407,False,159
CAND_00440,Al21.72Co22.95Cu14.55Mo6.62Nb11.22Ni22.94,6,21.72,22.95,0.0,14.55,0.0,0.0,6.62,11.22,22.94,0.0,0.0,0.0,100.0,True,1092.2458,1599.2418,59.077377,365.38933333333335,1.4641775023195962,True,0.6128997,0.8078808833535004,0.7129757768726407,0.3473048930578879,0.6565738713044602,False,160
