candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_00197,Al9.12Co28.78Cr13.97Mn18.42Mo5.16Ni24.55,6,765.368896484375,982.3372192382812,70.32661437988281,492.54319999999996,True
CAND_00198,Al19.98Mo11.97Nb25.34Ni35.88V6.83,5,1012.9904174804688,987.5147094726562,68.0396728515625,509.687733333333,True
CAND_00199,Al26.55Mo31.19Ti29.62W12.64,4,867.3499145507812,726.9292602539062,52.88142013549805,727.5891999999999,True
CAND_00200,Fe24.79Mo27.25Nb17.29V16.08W14.59,5,1260.710693359375,975.205322265625,46.254512786865234,530.0955999999999,True
CAND_00201,Fe10.62Mn6.79Mo44.97Nb12.13V25.49,5,1280.7354736328125,1125.6632080078125,36.65896224975586,593.7572999999998,True
CAND_00202,Co9.10Cr23.47Fe12.19Mn18.38Ni30.60W6.26,6,500.4922180175781,963.27587890625,59.85050582885742,445.54259999999954,True
CAND_00203,Cu24.80Fe15.37Mn24.99Ni6.80V28.04,5,833.0914916992188,1025.5670166015625,49.96781921386719,586.4248999999995,True
CAND_00204,Co13.78Mo10.73Ni18.76V41.83W14.90,5,1042.24755859375,906.4892578125,64.91629791259766,504.2577999999998,True
CAND_00205,Cu19.09Mo14.61Ni30.73W35.57,4,627.218994140625,846.220703125,51.59606170654297,541.1507999999994,True
CAND_00206,Al25.88Mn23.61Mo29.52Nb20.99,4,744.6193237304688,857.4405517578125,53.96761703491211,642.0192333333331,True
CAND_00207,Co33.77Cr25.47Nb12.97Ti8.03V19.76,5,1018.158935546875,1278.7640380859375,63.328147888183594,569.002,True
CAND_00208,Co28.66Fe18.08Nb10.19Ni12.50V30.57,5,1044.15869140625,999.5023803710938,56.32106399536133,503.73759999999993,True
CAND_00209,Fe31.95Mo9.24Nb39.47W19.34,4,887.8262329101562,980.9495849609375,56.240604400634766,506.05169999999976,True
CAND_00210,Fe17.12Mo12.53Nb23.33V24.37W22.65,5,1183.686279296875,1108.494140625,48.135562896728516,533.3267999999998,True
CAND_00211,Cu15.07Fe12.02Mo6.35Nb17.14Ni33.60Ti15.82,6,1182.052978515625,975.218994140625,45.93775177001953,477.47739999999953,True
CAND_00212,Co40.35Mn6.11Nb44.62Ni8.92,4,809.8865966796875,1055.4542236328125,66.9681396484375,572.5211999999999,True
CAND_00213,Al34.41Cr15.80Cu10.43Nb12.29Ni19.86V7.21,6,1308.9871826171875,955.005615234375,61.00473403930664,682.0150999999998,True
CAND_00214,Co6.13Cr12.98Mo17.85Ni17.86V17.58W27.60,6,1147.11083984375,923.2967529296875,53.24074935913086,533.0192,True
CAND_00215,Al16.89Fe36.86Mn8.51Mo37.74,4,697.5431518554688,910.1102905273438,49.38361740112305,498.3277999999998,True
CAND_00216,Al32.02Co34.63Mo10.09Nb23.26,4,903.6782836914062,1110.6558837890625,69.31903839111328,813.2175333333333,True
CAND_00217,Co23.42Fe13.50Ni17.26V32.52W13.30,5,911.7237548828125,924.888427734375,67.2663345336914,484.09779999999995,True
CAND_00218,Al22.94Co33.82Mo16.85Ti18.68V7.71,5,949.1449584960938,772.420166015625,61.544254302978516,668.2020666666667,True
CAND_00219,Cr9.61Mo37.14Nb25.33V20.58W7.34,5,1174.997802734375,1070.2640380859375,44.439510345458984,600.0733999999998,True
CAND_00220,Mn27.80Ti28.36V8.26W35.58,4,860.6333618164062,979.720458984375,48.99895095825195,530.3770999999998,True
CAND_00221,Co13.62Cr30.06Cu32.77Nb9.73V13.82,5,1168.489501953125,885.2431030273438,49.5099983215332,645.4759999999997,True
CAND_00222,Co13.44Cu43.42Fe7.88Mo17.53V17.73,5,991.4022827148438,959.7791137695312,49.403297424316406,694.6356999999994,True
CAND_00223,Co44.26Mo16.49Ti27.97V11.28,4,941.2158813476562,852.1495971679688,58.1049690246582,598.0286000000001,True
CAND_00224,Co27.34Nb20.25Ti16.40V36.01,4,919.630615234375,1118.0804443359375,57.96220016479492,558.9078,True
CAND_00225,Al13.93Cu17.64Fe19.11Mn16.96Nb22.12W10.24,6,998.4051513671875,1080.9503173828125,57.601131439208984,581.5685999999995,True
CAND_00226,Al10.04Cr11.98Mo27.33Ti16.47V20.83W13.35,6,1091.699951171875,962.96240234375,42.26236343383789,598.0758999999998,True
CAND_00227,Al21.56Mn18.67Mo34.06Ni9.35V16.36,5,846.1527709960938,771.2905883789062,53.01583480834961,622.5584999999998,True
CAND_00228,Al27.55Co13.33Cr11.96Cu26.88Nb9.81Ti10.47,6,1039.2281494140625,1077.54931640625,51.35824203491211,743.9053333333334,True
CAND_00229,Al11.19Cr16.13Mn12.17Ni35.95V24.56,5,1161.098876953125,1106.8570556640625,59.020381927490234,408.93819999999965,True
CAND_00230,Mn19.56Mo22.10Nb40.48V7.45W10.41,5,950.4533081054688,875.3864135742188,49.77309799194336,604.5843999999998,True
CAND_00231,Al17.68Co22.81Cr28.31Cu20.74W10.46,5,920.8244018554688,1107.0213623046875,71.7115478515625,624.3972000000001,True
CAND_00232,Al16.19Fe33.35Mn43.11V7.35,4,864.6921997070312,995.9614868164062,55.74371337890625,459.22299999999973,True
CAND_00233,Al32.86Fe38.12Mn15.49Mo13.53,4,521.4657592773438,1012.6937255859375,49.92844009399414,677.8894666666665,True
CAND_00234,Al28.83Cr27.96Cu11.01Nb14.59Ti7.97V9.64,6,1243.8128662109375,1154.3848876953125,69.76686096191406,718.5134333333331,True
CAND_00235,Al7.64Fe7.57Mn21.42Mo12.42Ti19.89V31.06,6,969.93212890625,985.6930541992188,52.22116470336914,568.5846999999999,True
CAND_00236,Al11.20Co20.93Cr12.55Mo17.27Ti27.63V10.42,6,1035.3424072265625,868.6519165039062,51.53348922729492,579.16,True
CAND_00237,Al33.73Co13.64Cu9.13Mn25.88Mo8.02Ti9.60,6,902.3863525390625,1105.998046875,60.28634262084961,669.7697666666666,True
CAND_00238,Al26.90Mo17.14Ni8.27Ti14.96W32.73,5,907.1605224609375,705.2535400390625,53.306278228759766,744.5781333333333,True
CAND_00239,Al35.84Fe27.26Mn21.58Mo15.32,4,564.2781372070312,981.4579467773438,52.77176284790039,658.7023333333333,True
CAND_00240,Mo41.99Ni12.79Ti19.96W25.26,4,901.33544921875,744.4650268554688,48.0439338684082,587.3946999999997,True
CAND_00241,Co7.79Cr12.82Cu9.69Fe36.46Ti33.24,5,757.6747436523438,926.1282348632812,47.86068344116211,482.5586999999996,True
CAND_00242,Cr20.01Cu24.55Fe27.40Ni28.04,4,506.9703674316406,809.6426391601562,43.27065658569336,502.09199999999953,True
CAND_00243,Cr14.41Cu17.96Mn23.42Ni19.26Ti13.39V11.56,6,947.4235229492188,927.8623046875,42.610076904296875,573.2776999999995,True
CAND_00244,Al5.26Cr34.32Mn16.41Mo9.61Ni24.45V9.95,6,1163.68994140625,817.8088989257812,65.006103515625,524.2475999999997,True
CAND_00245,Al30.22Fe8.74Ni43.36Ti10.94V6.74,5,1021.376708984375,1022.6143188476562,59.37444305419922,681.3490666666663,True
CAND_00246,Al35.55Co6.22Ti11.51V30.26W16.46,5,1028.47607421875,1087.7181396484375,51.620906829833984,719.1191999999999,True
CAND_00247,Co6.62Cr23.12Cu9.62Fe9.80Ti24.17V26.67,6,1014.1260986328125,1061.0423583984375,50.70265197753906,571.2859999999998,True
CAND_00248,Co15.29Cu9.21Nb36.66V33.41W5.43,5,1081.8896484375,1045.4066162109375,60.25863265991211,584.3201999999999,True
CAND_00249,Cr31.87Mn6.59Mo9.29Nb10.25Ni10.38V31.62,6,1360.144775390625,965.8500366210938,59.76449966430664,568.0777999999998,True
CAND_00250,Al44.29Fe6.85Mn21.71Ni27.15,4,592.7725830078125,1045.891357421875,59.946449279785156,718.0267666666665,True
CAND_00251,Al21.78Cu9.51Fe14.10Ni18.58Ti11.85W24.18,6,1109.181884765625,884.566650390625,62.75149917602539,567.5748333333329,True
CAND_00252,Al24.03Cr9.68Mo10.76Nb23.55Ti14.21V17.77,6,1185.335205078125,1012.937255859375,50.04769515991211,631.0040333333332,True
CAND_00253,Cu7.84Fe10.24Mn27.39Nb12.54Ni24.75V17.24,6,1091.18017578125,891.5265502929688,54.843299865722656,497.81059999999974,True
CAND_00254,Cu25.35Mn18.48Ni44.04V12.13,4,785.8869018554688,877.8123168945312,60.49463653564453,470.75979999999925,True
CAND_00255,Mn12.70Nb22.57Ni28.97Ti25.83W9.93,5,1098.361328125,929.5181884765625,53.31127166748047,456.8623999999997,True
CAND_00256,Co26.95Cu10.10Fe12.22Mo7.18Nb9.89Ti33.66,6,805.5949096679688,836.1728515625,51.21908950805664,561.7565999999998,True
CAND_00257,Al32.96Co30.70Cu12.31W24.03,4,750.3113403320312,1041.9652099609375,67.34839630126953,743.0483999999999,True
CAND_00258,Al22.56Cr11.32Cu23.56Mo6.47Ti22.19V13.90,6,1262.556884765625,945.243896484375,48.8480339050293,682.3076666666664,True
CAND_00259,Cr21.86Fe34.32Mn12.31Nb6.73Ti16.05W8.73,6,1060.3114013671875,969.046630859375,42.72859191894531,482.2884999999998,True
CAND_00260,Co5.28Cr36.67Mn13.50V31.35W13.20,5,1002.0538330078125,1030.8311767578125,64.31192016601562,566.9689999999998,True
CAND_00261,Al19.07Co35.10Cu13.29Mn6.11Ni26.43,5,709.2274169921875,1027.0223388671875,71.43009185791016,611.9592000000001,True
CAND_00262,Al18.13Cu23.69Fe27.00Ti15.47V15.71,5,1180.2449951171875,977.327392578125,47.11488723754883,590.4141999999997,True
CAND_00263,Al12.68Cu29.66Mo24.01W33.65,4,678.7054443359375,852.6615600585938,55.917537689208984,692.6916999999995,True
CAND_00264,Al11.79Cu21.16Fe16.16Mn7.53Ti11.78V31.58,6,1157.741455078125,1031.58837890625,46.84574508666992,620.0799999999996,True
CAND_00265,Al9.80Cu27.04Fe26.01Ni21.23W15.92,5,779.312255859375,855.59765625,49.028656005859375,521.2876666666658,True
CAND_00266,Fe10.45Mn6.18Nb36.85V17.69W28.83,5,1063.11328125,1066.9129638671875,46.27444076538086,584.0761999999999,True
CAND_00267,Al28.33Cr8.01Fe44.01W19.65,4,704.6510009765625,916.9127197265625,46.387386322021484,651.5200666666667,True
CAND_00268,Co30.31Fe11.32Mn21.91Mo6.21Ni13.19Ti17.06,6,706.1065673828125,996.3843994140625,55.947635650634766,515.3338000000001,True
CAND_00269,Al21.51Mo16.03Nb43.85V18.61,4,1147.034423828125,970.9985961914062,55.70780563354492,624.2483999999998,True
CAND_00270,Al13.98Cu16.01Fe22.70Ti31.27W16.04,5,986.8043212890625,938.5909423828125,52.6279182434082,544.6536999999995,True
CAND_00271,Cu17.08Mn9.43Mo24.52Nb33.09V15.88,5,1071.3250732421875,885.7425537109375,48.37430953979492,727.1985999999997,True
CAND_00272,Al14.02Co19.86Cu13.05Fe41.94Mo11.13,5,651.5299072265625,1007.3538208007812,54.677303314208984,504.11319999999984,True
CAND_00273,Al21.45Mn29.60Nb40.21Ti8.74,4,1086.8421630859375,1129.93505859375,53.742061614990234,561.1542999999998,True
CAND_00274,Al29.57Cr10.71Nb24.26V35.46,4,1172.505615234375,1147.4962158203125,54.39027786254883,727.8872,True
CAND_00275,Cr12.45Mn36.11Nb8.61Ni20.98Ti21.85,5,985.2239990234375,949.5921630859375,29.143186569213867,469.6570999999998,True
CAND_00276,Cr11.93Mo40.23V16.74W31.10,4,1099.6534423828125,907.0188598632812,47.0451545715332,602.1594999999999,True
CAND_00277,Co27.17Mn24.49Nb39.10Ni9.24,4,587.6790771484375,1000.23779296875,65.37702941894531,520.0668,True
CAND_00278,Co24.76Fe5.80Mn44.83Ni24.61,4,466.3276062011719,844.7968139648438,67.00149536132812,491.33169999999996,True
CAND_00279,Al20.32Cr5.97Fe7.28Mo39.95Ti6.80V19.68,6,1114.951904296875,951.9071044921875,48.157894134521484,604.2166999999998,True
CAND_00280,Cr6.48Nb24.43Ni39.69W29.40,4,681.88427734375,953.3065795898438,57.918418884277344,439.55059999999946,True
CAND_00281,Cu34.33Fe25.76Ti10.63V29.28,4,974.3277587890625,1022.3037719726562,40.013427734375,548.3711999999991,True
CAND_00282,Al38.32Cu13.70Fe16.79Ni31.19,4,711.4097900390625,1080.8116455078125,57.86860656738281,699.603933333333,True
CAND_00283,Co24.37Cr18.80Fe17.66Nb32.07Ni7.10,5,814.601318359375,994.2747802734375,61.90721893310547,484.34099999999995,True
CAND_00284,Al20.37Co8.70Cr14.48Fe16.43Ni15.28V24.74,6,1275.5684814453125,1147.984619140625,55.2428092956543,518.3125999999997,True
CAND_00285,Co10.01Cu32.75Mn10.45Nb20.39Ti26.40,5,814.1337890625,1001.178466796875,48.94416809082031,633.1133999999993,True
CAND_00286,Al34.06Cu7.99Fe20.25Mn31.85Ti5.85,5,918.8424682617188,1185.2705078125,55.86994552612305,638.1169666666666,True
CAND_00287,Al23.58Cu13.99Fe33.97Mn12.74W15.72,5,726.3394775390625,1055.1083984375,51.6025276184082,574.7660666666665,True
CAND_00288,Al36.73Cr7.80Cu40.85W14.62,4,823.5951538085938,1050.9234619140625,56.00314712524414,709.1939333333332,True
CAND_00289,Cr34.76Cu5.50Mo20.98Nb20.61Ti10.95V7.20,6,1131.7371826171875,915.3062744140625,58.387351989746094,594.1483,True
CAND_00290,Cu20.81Mn21.75Nb19.70W37.74,4,667.845703125,1062.935302734375,48.44579315185547,627.8546999999996,True
CAND_00291,Fe14.95Mn12.66Mo8.26Nb6.84Ni39.43W17.86,6,768.2509155273438,935.2368774414062,45.18439483642578,411.81559999999973,True
CAND_00292,Co39.81Fe32.13Nb11.96Ni6.55Ti9.55,5,841.7656860351562,1115.656494140625,45.18833541870117,535.8892,True
CAND_00293,Al26.84Fe21.53Mn41.34Ti10.29,4,1078.67431640625,1166.6763916015625,50.1622314453125,656.6827333333334,True
CAND_00294,Al5.97Cu19.06Ni40.63Ti19.50V14.84,5,1169.4658203125,784.240478515625,56.15930938720703,482.9613999999994,True
CAND_00295,Fe31.42Mo28.58Nb8.71Ni31.29,4,833.6012573242188,821.9962768554688,41.48167037963867,423.39719999999977,True
CAND_00296,Al13.51Co13.13Cr12.09Cu12.16Fe21.02Mo28.09,6,927.75244140625,712.6612548828125,53.95029830932617,543.7888999999997,True
CAND_00297,Co35.61Fe25.85Ti15.78V10.90W11.86,5,841.5521850585938,960.7208251953125,51.154300689697266,533.3943999999999,True
CAND_00298,Cr28.20Mn18.09Mo8.91Ni25.07W19.73,5,657.1919555664062,896.5975952148438,61.71699142456055,528.7635999999997,True
CAND_00299,Cr37.11Mn21.28Nb6.16V35.45,4,1032.1895751953125,1077.2728271484375,59.438987731933594,555.3650999999998,True
CAND_00300,Cu21.52Fe25.06Nb11.18Ti22.41V19.83,5,1041.26904296875,1097.0916748046875,32.459720611572266,557.3199999999995,True
CAND_00301,Al30.18Cu36.18Mn7.22Ni11.10V15.32,5,855.9103393554688,947.3851318359375,53.1816291809082,741.3011999999998,True
CAND_00302,Al18.04Co21.61Cr22.60Mo12.27Ti19.69V5.79,6,1155.32177734375,1058.2593994140625,57.619300842285156,571.1807333333331,True
CAND_00303,Al38.27Cr12.16Cu13.48Mo6.96Nb15.98Ni13.15,6,1142.790771484375,984.5941772460938,56.58040237426758,688.0855333333332,True
CAND_00304,Al36.32Co34.95Cr5.74Cu22.99,4,843.56982421875,1063.17431640625,70.34876251220703,769.2949333333333,True
CAND_00305,Cu22.35Fe39.82Mo5.07Nb23.03V9.73,5,1029.368408203125,1000.7534790039062,53.19596862792969,552.8805999999995,True
CAND_00306,Cu25.52Fe20.09Mn18.40Nb12.47V23.52,5,928.7833251953125,1122.18994140625,42.30047607421875,565.5405999999992,True
CAND_00307,Co16.14Cu31.00Fe11.20Mo41.66,4,695.1405639648438,861.2237548828125,55.59149169921875,667.9628999999996,True
CAND_00308,Al23.99Co29.86Cu5.31Mo9.65Ni31.19,5,909.0553588867188,935.21142578125,76.17052459716797,589.9535999999997,True
CAND_00309,Al8.77Co7.78Cr26.94Nb10.46Ti26.27V19.78,6,1087.4239501953125,1096.0482177734375,47.92915344238281,563.7809999999997,True
CAND_00310,Fe26.87Mo22.38Nb17.87Ni12.55Ti20.33,5,1086.5048828125,721.9216918945312,49.081478118896484,512.9028999999998,True
CAND_00311,Al21.35Cu11.26Mn6.91Mo40.11Ni10.94Ti9.43,6,1019.1931762695312,844.5499877929688,57.9304313659668,636.5448999999998,True
CAND_00312,Al18.18Cr25.34Fe17.17Mo14.67Nb12.11Ni12.53,6,1268.951171875,1105.54833984375,59.184600830078125,501.31619999999975,True
CAND_00313,Al16.87Cr38.65Cu6.63Mn18.66Mo19.19,5,852.263427734375,998.0704956054688,62.48079299926758,592.8579999999998,True
CAND_00314,Cr7.37Fe29.37Mo17.40Nb12.33Ni7.12Ti26.41,6,1077.8125,805.550048828125,34.95741653442383,503.00189999999986,True
CAND_00315,Cr18.21Cu11.64Mn9.54Mo20.08Ni33.70V6.83,6,1214.476318359375,779.7194213867188,52.197669982910156,459.8157999999996,True
CAND_00316,Co16.44Mn16.52Ti36.36W30.68,4,709.32958984375,853.5154418945312,51.128910064697266,547.1603999999999,True
CAND_00317,Al32.42Mn25.82Ni20.98Ti12.90W7.88,5,946.5494995117188,884.4984741210938,55.247093200683594,695.7638999999998,True
CAND_00318,Cu7.61Mn36.17Nb33.49Ni16.99V5.74,5,922.9404907226562,842.754638671875,54.73844528198242,487.0222999999998,True
CAND_00319,Co13.49Cu38.02Mn24.13Nb24.36,4,603.1857299804688,1003.5289306640625,56.329002380371094,610.5436999999995,True
CAND_00320,Al25.54Co30.66Cr6.85Fe36.95,4,729.4273071289062,1020.2525024414062,56.0557746887207,592.3015333333332,True
CAND_00321,Co10.49Cr17.67Nb18.76Ti10.19W42.89,5,904.6597290039062,1108.5985107421875,43.3497200012207,573.3503999999998,True
CAND_00322,Al5.82Co31.87Cr31.76Mo13.48W17.07,5,797.5601196289062,996.6995239257812,77.59376525878906,568.8358,True
CAND_00323,Cr16.56Cu16.71Mo8.65Ti16.72W41.36,5,943.2166137695312,884.9772338867188,43.31589889526367,659.9517999999997,True
CAND_00324,Al19.43Cr6.96Cu11.37Fe15.69Nb25.39Ti21.16,6,1206.38818359375,1040.9991455078125,54.317134857177734,572.5838666666664,True
CAND_00325,Fe36.08Mn31.52Nb24.25Ti8.15,4,957.436767578125,1056.5770263671875,48.60849380493164,461.4175999999998,True
CAND_00326,Cr29.38Mo7.74Ni13.64Ti36.59W12.65,5,894.5598754882812,782.6162719726562,60.16968536376953,552.8643999999998,True
CAND_00327,Al33.45Co9.53Cr17.70Mo39.32,4,855.0759887695312,870.8468627929688,51.83938980102539,724.1494666666664,True
CAND_00328,Cu37.74Fe10.04Mn7.53Mo7.05Nb16.55V21.09,6,1144.3214111328125,1138.77783203125,45.27336883544922,650.0677999999994,True
CAND_00329,Fe20.51Nb40.70Ti28.43V10.36,4,1089.2904052734375,985.4287109375,48.21660232543945,501.50959999999975,True
CAND_00330,Al12.27Co8.32Cr24.84Fe31.05Mn14.38W9.14,6,765.232421875,1030.8028564453125,57.88455581665039,495.1222999999997,True
CAND_00331,Co19.30Fe40.89Mn14.13Ni25.68,4,379.30230712890625,845.2254028320312,58.4483528137207,460.5065999999999,True
CAND_00332,Co37.22Cr9.30Mn14.62Mo11.52W27.34,5,721.20947265625,1146.511474609375,68.03375244140625,567.69,True
CAND_00333,Co17.53Cu27.26Mn15.31Nb8.44Ti21.71V9.75,6,817.2322998046875,1015.8536987304688,40.49536895751953,633.4829999999997,True
CAND_00334,Cu35.91Mo34.38Ti21.95W7.76,4,896.0914306640625,841.6033935546875,45.08903503417969,673.7240999999993,True
CAND_00335,Al13.66Co36.19V31.31W18.84,4,1041.8489990234375,1215.9088134765625,66.19707489013672,572.9086,True
CAND_00336,Al29.47Co23.03Mo32.65Ti14.85,4,770.23681640625,679.2015380859375,59.545833587646484,762.6197333333333,True
CAND_00337,Mn33.44Mo18.82Nb9.97V18.38W19.39,5,1059.3345947265625,1057.403564453125,39.55929183959961,554.4379999999998,True
CAND_00338,Al14.10Cr28.94Mn16.48Ni29.90Ti10.58,5,1409.6605224609375,1069.3179931640625,61.1247444152832,491.0747999999995,True
CAND_00339,Cr29.85Mn30.38Ti19.82V19.95,4,1052.6263427734375,1099.3035888671875,54.42993927001953,528.4697,True
CAND_00340,Co15.63Cu30.77Mn29.36Mo17.51Nb6.73,5,736.7247314453125,956.381591796875,47.90326690673828,626.1559999999996,True
CAND_00341,Cu10.23Mn13.40Ti23.17V18.21W34.99,5,948.71875,1104.0218505859375,50.72452926635742,587.1399999999998,True
CAND_00342,Cr35.13Mn14.04Nb33.09W17.74,4,820.5481567382812,1100.4482421875,67.3847427368164,577.5449999999998,True
CAND_00343,Al18.39Co25.84Mn6.64Ni12.84V36.29,5,969.4232788085938,1075.4564208984375,70.16425323486328,561.1863999999998,True
CAND_00344,Al9.81Co16.10Cu11.03Mo23.57Nb28.77V10.72,6,1155.453369140625,760.224609375,53.28677749633789,618.7483999999998,True
CAND_00345,Al22.04Cr11.66Nb18.71Ti8.18W39.41,5,1174.6175537109375,1178.4278564453125,52.7038688659668,586.5103999999999,True
CAND_00346,Cr39.14Fe5.74Mn15.63Nb39.49,4,837.0194702148438,1097.92626953125,65.99473571777344,576.9083999999998,True
CAND_00347,Cu25.00Mn13.98Mo37.05Nb23.97,4,785.16552734375,920.3753662109375,48.39936065673828,702.3385999999995,True
CAND_00348,Cr16.08Fe27.76Mn16.81Mo8.75Ti10.87V19.73,6,1297.911376953125,1049.9344482421875,41.14714813232422,504.84489999999977,True
CAND_00349,Co9.88Mo11.90Nb24.90Ni27.47Ti16.12V9.73,6,1176.3077392578125,800.3739624023438,59.431175231933594,489.63259999999974,True
CAND_00350,Co18.66Fe21.37Nb42.04V17.93,4,1153.071044921875,1090.574951171875,61.261661529541016,489.93639999999976,True
CAND_00351,Al12.51Cr24.92Mn8.32Mo20.29V24.23W9.73,6,1251.990234375,1056.367431640625,54.40515899658203,593.6839999999999,True
CAND_00352,Al5.19Cr21.15Cu8.22Mo8.92Ni36.73W19.79,6,782.4933471679688,813.5216674804688,58.15925598144531,433.4411999999996,True
CAND_00353,Co21.59Cr17.68Fe7.77Mo21.23Nb23.19W8.54,6,1013.4977416992188,988.2173461914062,52.01121520996094,574.7462000000002,True
CAND_00354,Cu29.27Fe25.50Nb17.02Ti13.36W14.85,5,978.77734375,977.4783325195312,44.94078826904297,550.0289999999994,True
CAND_00355,Co9.15Mn24.02Nb18.89Ni28.03Ti19.91,5,1014.2296752929688,937.7266845703125,55.56306457519531,448.57449999999983,True
CAND_00356,Fe37.58Mo9.87Nb22.74Ni29.81,4,783.9495849609375,968.03173828125,60.90707015991211,435.0215999999995,True
CAND_00357,Al19.22Cu12.32Mn13.96Mo26.18Ti28.32,5,982.6322021484375,749.0859375,53.218265533447266,635.6648999999996,True
CAND_00358,Al17.76Co20.08Fe24.83Ni31.40W5.93,5,744.8399047851562,1051.1402587890625,63.93252944946289,410.44439999999986,True
CAND_00359,Cr16.81Mn35.98Mo24.94V16.60W5.67,5,1173.029296875,974.3969116210938,42.67644500732422,558.7983999999999,True
CAND_00360,Al36.19Fe14.32Nb14.13W35.36,4,1018.37060546875,1149.9068603515625,50.2583122253418,704.2522666666666,True
CAND_00361,Al12.33Cr26.16Ni32.02Ti18.22V11.27,5,1490.7823486328125,838.6073608398438,56.205810546875,439.0851999999998,True
CAND_00362,Co24.91Cr5.72Fe35.39Ni20.76V13.22,5,884.1873779296875,814.7304077148438,63.9272346496582,441.29426666666654,True
CAND_00363,Al12.84Cu15.81Mn8.90Mo32.15Ti17.57V12.73,6,1039.7313232421875,594.5941772460938,48.8373908996582,694.5932999999997,True
CAND_00364,Al21.62Fe10.06Nb15.73Ti31.48W21.11,5,1122.1871337890625,994.4632568359375,50.17794418334961,592.9961999999998,True
CAND_00365,Cr10.98Cu27.06Fe26.88Mn17.59Nb8.95Ti8.54,6,919.753173828125,896.9129638671875,30.6290340423584,544.8031999999995,True
CAND_00366,Cr23.13Cu26.50Ti43.69W6.68,4,791.6911010742188,831.1624755859375,39.85508728027344,615.2683999999996,True
