Sample_Index,Actual_Hardness_HV,Predicted_Hardness_HV,elements__Al_at_pct,elements__B_at_pct,elements__C_at_pct,elements__Co_at_pct,elements__Cr_at_pct,elements__Cu_at_pct,elements__Fe_at_pct,elements__Mn_at_pct,elements__Mo_at_pct,elements__Nb_at_pct,elements__Ni_at_pct,elements__Si_at_pct,elements__Ta_at_pct,elements__Ti_at_pct,elements__V_at_pct,elements__W_at_pct,elements__Zr_at_pct,elements__Hf_at_pct,elements__Li_at_pct,elements__Mg_at_pct,elements__Nd_at_pct,elements__O_at_pct,elements__Pd_at_pct,elements__Re_at_pct,elements__Sc_at_pct,elements__Sn_at_pct,elements__Y_at_pct,elements__Zn_at_pct,numeric__Test_Temperature_C,numeric__Density_Exp_g_cm3,numeric__Density_Calc_g_cm3,numeric__Grain_Size_um,numeric__Precipitate_Size_nm,numeric__Matrix_Volume_pct,categorical__Test_Type_C,categorical__Test_Type_T,categorical__Phase_1 (face‐centered cubic),categorical__Phase_1 (face‑centered cubic),categorical__Phase_2,categorical__Phase_B2,categorical__Phase_B2 (ordered),categorical__Phase_B2+BCC,categorical__Phase_B2+Sec.,categorical__Phase_BCC,categorical__Phase_BCC + Im,categorical__Phase_BCC+B2,categorical__Phase_BCC+B2+Laves,categorical__Phase_BCC+B2+Sec.,categorical__Phase_BCC+BCC,categorical__Phase_BCC+BCC+HCP,categorical__Phase_BCC+BCC+Sec.,categorical__Phase_BCC+FCC,categorical__Phase_BCC+HCP,categorical__Phase_BCC+Laves,categorical__Phase_BCC+Laves+Sec.,categorical__Phase_BCC+Sec.,categorical__Phase_Body-Centered Cubic (BCC),categorical__Phase_FCC,categorical__Phase_FCC (code 1) – Ni‐rich solid solution with a face‐centered cubic structure,categorical__Phase_FCC + BCC,categorical__Phase_FCC + BCC + B2,categorical__Phase_FCC + BCC + Im,categorical__Phase_FCC + Im,categorical__Phase_FCC+B2,categorical__Phase_FCC+B2+Sec.,categorical__Phase_FCC+BCC,categorical__Phase_FCC+BCC+B2,categorical__Phase_FCC+BCC+B2+Sec.,categorical__Phase_FCC+BCC+Sec.,categorical__Phase_FCC+FCC,categorical__Phase_FCC+HCP,categorical__Phase_FCC+L12,categorical__Phase_FCC+L12+Sec.,categorical__Phase_FCC+Sec.,categorical__Phase_Face‐Centered Cubic (FCC) (Classification: 1),categorical__Phase_Face‐centered cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC) – Dual FCC structure,categorical__Phase_Face‑centered cubic (FCC) [classified as “1” in the scheme],categorical__Phase_Other,categorical__Processing_Method_0; 0; 0; 0,categorical__Processing_Method_0; 0; 0; 1,categorical__Processing_Method_1; 1; 1; 1,categorical__Processing_Method_ANNEAL,categorical__Processing_Method_Button flipped and re-melted five times to achieve compositional homogeneity; 0; Solutionizing treatment in a vacuum-sealed quartz tube followed by water quenching; 1,categorical__Processing_Method_CAST,categorical__Processing_Method_OTHER,categorical__Processing_Method_POWDER,categorical__Processing_Method_Solution treatment performed immediately after casting (as‑cast); 0; Annealing after forging; 1,categorical__Processing_Method_WROUGHT,categorical__Processing_Method_Yes; Yes; Yes; 1,categorical__Alloy_Class_HEA/CCA,categorical__Alloy_Class_MPEA,categorical__Alloy_Class_MPEA/HEA,"categorical__Precipitate_Info_1 (L12 structure, i.e. γ′ phase)",categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate,"categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate (often associated with the disordered “A2” phase, here classified as BCC)",categorical__Precipitate_Info_3,categorical__Precipitate_Info_BCC (Cr-rich spherical particles),categorical__Precipitate_Info_L12,"categorical__Precipitate_Info_L12 (ordered intermetallic phase, cuboidal morphology, code 1)",categorical__Precipitate_Info_L12 phase,categorical__Precipitate_Info_L12 phase [classified as “1”],categorical__Precipitate_Info_γ′ phase with L12 (ordered) crystal structure (Classification: L12 → 1)
401,300.0,392.0107666666666,-42.49155798902934,-2.0451954879289684,0.035187646504861184,-5.934817545529604,-3.04889409003541,-20.668333193254647,-6.24822604665193,-0.3074114068812133,-8.03789561260438,1.4534286036940203,-2.9347657996873413,-2.1659921782140135,-0.7958332982721222,1.0607485147584117,1.1829547053034153,-0.5150995009611614,-1.1694170118723182,2.7416629917349282,0.0,0.0,0.0,0.0,1.0317047292103922,-0.001059363607792941,0.049330908912331085,-0.03805705011075149,0.04386226716403359,-0.09443849513244659,0.7305097702798049,-7.5323865948515465,-4.138984528140391,0.5964880076521983,-0.14898620648032937,0.40242349045374665,7.226927314286382,7.814364567703063,0.16352492663830615,-0.0025245169648784854,-0.011763299246942978,0.024073662086020686,-0.21621376732123188,-0.035125208012410966,-3.8633401047967593,7.380100495994716,-7.222572690760141,-3.5277331055948733,-1.2722853910103096,-0.4002930639302118,0.5472850091386692,0.018463473218907078,-0.035205470297891846,0.08406861222785017,-0.11309264714951174,-4.677329746487801,-4.892303999775473,-15.63835517842292,-0.0004323267020013848,41.129162205982,-0.003759194200825237,0.7898732623191528,-0.07838223765717085,-0.015865464199175113,-0.11466250024449673,0.9241227986531295,-0.006307452433920824,0.2709128222231379,0.3599243565003181,-0.02390044768229453,0.05854138514796676,-0.7335386282366366,-0.1083533569137413,0.007688490756608341,-0.12319641746422717,0.21747494414494437,0.0028222512599302735,0.02753446055742339,-0.07293666935940353,0.03683273554591963,-0.004185416168178168,0.15504634322024902,0.02081629789102033,-0.06234807542471363,0.024909103129701782,0.7487565606669848,-0.04243580779146952,-1.777866343761765,-0.7209325778452105,-4.73861014933068,0.005812414634160367,0.036128139487777676,-0.004652725843191341,-0.2885941897899363,-0.5617110332394286,0.009961245686810498,0.0018623643439184931,-0.11324749002372139,0.0077008816819089145,-0.09711877276262741,-0.18831335371375693,0.026737418905494838,-0.0021753161397654644,0.003992157511939936,-0.0018895358554755855,0.004899487371851257
402,225.0,191.419,-17.956036955503926,-0.5456073789052472,-0.10132171502738617,-0.27222266345925117,-0.9524574221920261,-9.273247653766955,1.9907240484365993,0.09838737445212618,-3.358523937672392,0.9346605330458727,0.23661735337353307,-0.886011220148103,0.2143507972633536,-10.89974380509547,0.5155319091724071,-0.35088667411982594,-0.5057325775160848,0.9500688952770451,0.0,0.0,0.0,0.0,0.2759861391569226,-0.00248382795885498,0.022433390567008847,0.032673813574830214,0.02125969768309827,0.1360748985187709,0.39967668681422214,-2.3431075086028854,-6.731097367965652,0.13162363933754426,-0.060156968229236524,0.18920167388094292,3.7453339431465613,3.9921038082850058,0.08591777860849444,-0.0014223342861546266,-0.016240679304673246,0.016128212703985997,-0.0869246036934762,-0.03372459232427547,-1.6290048434981432,-2.3763392685864826,-3.0217370372086054,-1.680461122653179,-0.5349478383633978,-0.20239092008334494,0.28986728831391245,0.01342111354275555,-0.03239756169392902,0.042528637590110864,-0.07921464436769549,-1.82760248477724,-2.0837217056075694,-5.630750618126498,-0.0003973954822287548,-216.22594779996476,-0.002908732456220623,0.48110259085426027,-0.07948148683415468,-0.01940402550553846,-0.07602001002880836,0.39179258671976236,-0.007997453976738737,0.299567074230087,0.15258343573379227,-0.013102464154408605,0.02536790131631133,-0.3436036990716695,-0.05884864689665698,0.005490406627289886,-0.06991295651407005,0.10924932581992365,0.0020576921422699934,0.014350437609547633,-0.04789826518430237,0.027011332707134034,-0.0028638656363985412,0.08775137939196354,0.020868613224473476,-0.04077676688366738,0.017621436889882703,-0.8153512649336938,-0.03180034457456792,-1.5092459915633751,-0.264319000485088,-5.200781090603663,0.007189810170483381,-0.6367059916137241,-0.0040316103663382745,-0.042010622145081666,-0.08679037903465245,-0.0015114394073340797,0.0017379546069279217,-0.07236408267224524,0.005177394847069968,-0.0436035129000232,-0.07565783722548403,0.01815923425542522,-0.001551589925820735,0.0026471310893239753,-0.0014274305756408593,0.003487448302327843
413,215.0,191.419,-17.956036955503926,-0.5456073789052472,-0.10132171502738617,-0.27222266345925117,-0.9524574221920261,-9.273247653766955,1.9907240484365993,0.09838737445212618,-3.358523937672392,0.9346605330458727,0.23661735337353307,-0.886011220148103,0.2143507972633536,-10.89974380509547,0.5155319091724071,-0.35088667411982594,-0.5057325775160848,0.9500688952770451,0.0,0.0,0.0,0.0,0.2759861391569226,-0.00248382795885498,0.022433390567008847,0.032673813574830214,0.02125969768309827,0.1360748985187709,0.39967668681422214,-2.3431075086028854,-6.731097367965652,0.13162363933754426,-0.060156968229236524,0.18920167388094292,3.7453339431465613,3.9921038082850058,0.08591777860849444,-0.0014223342861546266,-0.016240679304673246,0.016128212703985997,-0.0869246036934762,-0.03372459232427547,-1.6290048434981432,-2.3763392685864826,-3.0217370372086054,-1.680461122653179,-0.5349478383633978,-0.20239092008334494,0.28986728831391245,0.01342111354275555,-0.03239756169392902,0.042528637590110864,-0.07921464436769549,-1.82760248477724,-2.0837217056075694,-5.630750618126498,-0.0003973954822287548,-216.22594779996476,-0.002908732456220623,0.48110259085426027,-0.07948148683415468,-0.01940402550553846,-0.07602001002880836,0.39179258671976236,-0.007997453976738737,0.299567074230087,0.15258343573379227,-0.013102464154408605,0.02536790131631133,-0.3436036990716695,-0.05884864689665698,0.005490406627289886,-0.06991295651407005,0.10924932581992365,0.0020576921422699934,0.014350437609547633,-0.04789826518430237,0.027011332707134034,-0.0028638656363985412,0.08775137939196354,0.020868613224473476,-0.04077676688366738,0.017621436889882703,-0.8153512649336938,-0.03180034457456792,-1.5092459915633751,-0.264319000485088,-5.200781090603663,0.007189810170483381,-0.6367059916137241,-0.0040316103663382745,-0.042010622145081666,-0.08679037903465245,-0.0015114394073340797,0.0017379546069279217,-0.07236408267224524,0.005177394847069968,-0.0436035129000232,-0.07565783722548403,0.01815923425542522,-0.001551589925820735,0.0026471310893239753,-0.0014274305756408593,0.003487448302327843
455,407.0,470.4674999999999,8.296192655275823,-0.5971998534603856,0.025838761098698645,0.44197649655159804,1.7554334684465072,-9.212496875336635,-0.8297475280695197,1.8464811329513597,-4.409418050514313,0.9849014062862912,1.2168830828024897,-1.4483532769273577,0.37827117519654707,-2.992432856378387,1.6393380480146265,-0.2416099042091993,-0.6689888566220367,2.526411406984392,0.0,0.0,0.0,0.0,0.7505642469327366,0.00025319861074405683,0.045740987240484754,-0.0028486817883128734,0.03926541557896394,-0.06583000857797118,0.7295943939398886,-2.905688604791073,9.317335648263557,0.5902202276897938,-0.1406853148543209,0.4445323569298317,6.7108556270432125,7.48627868728837,0.19138551231460665,-0.0016447842049941773,-0.08931873055521716,0.04884802022685574,-0.11838355724502461,-0.10837298344233245,-3.914575179952722,-8.803938448106775,-8.065843833857178,-4.588996420791525,-0.862080143311874,-0.3692595020903102,0.7915105454505929,0.018276671646508157,-0.08435552978602953,0.14604433156193503,-0.11034808585672817,-3.4522000421323193,-4.346660818100931,-13.025775787695572,-0.00017700394381680955,33.47077647949551,-0.005314128510339343,0.8139819214675229,-0.24477068631899876,-0.057349845864318384,-0.08391407469515891,1.0056027796277829,-0.05376399842908511,-7.2715219890265725,1.3968523826848878,-0.01955565594741658,0.0005464763873365792,-0.5527745000269192,-0.2120609903053592,0.013732182038154508,-0.04933890273274121,0.07929461740839654,0.0023237218977346314,0.04181959515127167,-0.069381146594888,0.05737132617547766,-0.006109922905011596,0.2982303522922698,0.1111469879615556,-0.07020715383225423,0.020460834056240936,-4.564148276518165,-0.05971749181548783,3.8584562911288414,-0.37654133253596156,-5.547476041785555,0.003731597717805942,-0.014625285976211202,-0.006335121909600193,-0.34222382175498195,-0.4089047488669557,0.04958334719717989,0.007435087940521435,-0.08735451011987537,0.005331756663547924,-0.20538848187135494,-0.13416835543132175,0.04251006029535308,-0.004462406938939531,0.005018901963488295,-0.0023220253876846137,0.004759961017256721
456,367.0,449.4916999999998,-9.380842146460894,-0.7297763738373604,-0.038638673712337986,0.8611623160375597,2.003984702066844,-11.356716527771631,-0.8856769928382587,1.191108726375403,-4.220479241771166,1.0524665937033013,5.091488417713966,-1.9202613472285055,0.03557704614819556,-3.5850586575562957,1.5494466727626157,-0.226802712260359,-0.734236049739104,2.561627720964264,0.0,0.0,0.0,0.0,0.7805730721068965,0.00026923136240301936,0.04127250097072549,-0.021987948862388956,0.03519840575821017,-0.08724015846487523,0.7071591185095244,-3.2253392834566896,8.480041296211832,0.5354171548524828,-0.127021250080924,0.5624782009568221,6.750020880038305,7.116827999274381,0.19110690746337033,0.0030505303260570903,-0.04837224239395703,0.05293074625729256,-0.11942526208514907,-0.07661209250309867,-3.424126578897212,-8.966601170252119,-7.672540833545116,-3.954273777245471,-0.8905947570573127,-0.40458409313853283,0.8133658765298549,0.018515569120238547,-0.0861868573509528,0.06815396605238166,-0.11507469510821931,-3.466415322119839,-4.466642181339807,-13.006957690404958,0.00041833770219159715,34.58847919036788,-0.0063651042268186245,0.8746240286461486,-0.2741863626512098,-0.06956799436064252,-0.1016362398538046,0.8800799935684251,-0.08529888596590043,-7.377710910880231,0.8352331493633623,-0.017667049481845023,0.002077763221954871,-0.5445670039454451,-0.1673993300038957,0.010074638742588723,-0.050829921213724996,0.057249306235342516,0.0036262538752187736,0.06871316710624037,-0.08820717709799789,0.13778052434888347,-0.046283900757884196,0.3544191159129866,0.11697121321228822,-0.1458493146039803,0.10097629563394434,-6.075330997508408,-0.09799594008007659,0.4992669588830677,-0.37782123388386396,-4.346720418780452,0.014100775902480931,-0.00618678289894635,-0.04344719016316905,-0.3221770169799136,-0.33999537103361493,0.06993334978753031,0.0062628184295398575,-0.09437568028875014,0.006450658629520052,-0.39534795501822867,-0.13324351930015915,0.13211164955093455,-0.00554695323854104,0.01299108769874929,-0.005531860277458123,0.011333720455633191
478,490.0,484.04349999999994,-30.02182502987882,-0.4528364219767561,0.0775938407812222,-4.237945509413587,-3.681819639225243,2.9363209826048764,-4.78585984142542,1.3430716289066766,-3.3854797754278145,1.7652098792833493,-2.894536921450068,-1.9513052538888713,0.05662876583653431,4.493564730302169,0.538562829016915,-0.647167843580269,-1.8536519098252304,4.030507930419979,0.0,0.0,0.0,0.0,1.125941844630515,-0.0063841778032854585,0.07663712354462549,-0.012355609480453408,0.07377820036812097,-0.006840214637487081,0.8428902709648107,-3.6842864484817284,-3.8771553678072075,0.22940932992860935,-0.22001327560192221,0.4820676931067461,7.3845714517224055,7.867048161350393,0.1818945784924373,-0.0041148340421180265,-0.014322462169155857,0.03787530590389204,-0.20537295196880323,-0.04830193270315425,-3.1121207519943246,6.427237568302618,-6.998245976295671,-2.859031787443497,-1.1214115845486163,-0.3315963994497612,0.5276113324098366,0.10335294987336541,-0.16470462396663982,0.10326882890270586,-0.39628609012066124,-4.382010580483427,-4.65170415008909,-8.105461615887506,0.003211845033118994,38.09712924515077,-0.004358306794982395,1.0858679565509595,-0.08356913010555406,0.027238475976539812,-0.09325335505379366,0.5135789554748552,-0.003548687935945421,0.863267992314003,0.11597583268021945,-0.020084779036242395,0.09156562078377796,-0.7394619650402896,-0.16276969975064204,0.0038095214243001833,-0.12784254624780134,0.606329357508509,0.0033635257872356495,0.06639946941836018,-0.07108594378489975,0.051675894571623124,-0.004785146873886211,0.4921281892861408,0.05925194059281641,-0.0717105723616838,0.03677666732133278,1.8146675246209825,-0.04546722483328496,10.031816341435148,14.240892438600872,-3.0046890959382573,0.004494544366689868,0.09665828473807156,-0.004153284135043143,-0.29348982765054726,-0.4061325746924111,0.03403706780213287,0.0016396258863823022,-0.11022832285251287,0.012042693173658147,-0.14305581215441218,-0.20887350339990654,0.029144829634622543,-0.0012836168590337274,0.003979210220440585,-0.0029364183244889827,0.00539371774080355
484,530.0,469.6513999999999,-33.406878237654055,-0.3559349739019141,0.0009681098267912718,-3.209209632064672,-3.7332196376831543,1.8800164472503713,-0.934909783627317,1.0531281174360076,-4.400203654194705,4.646167613887921,-0.2539701547598438,-1.9043884193589555,9.789269352023425,4.934785778759931,-29.008585410931502,-0.167118924819173,-1.6258355049058772,3.526773372623569,0.0,0.0,0.0,0.0,0.8706974292707171,-0.0047675503492942955,0.037711114166025246,-0.007325355014875888,0.045929560722246694,-0.002614417395283932,0.8067525677806644,-4.239278853125506,-3.3540250106667617,-0.5392375302655507,-0.13190491724440495,0.4119250663375792,6.139577947986641,6.624368143471899,0.13414868810985306,-0.0002322840371730046,-0.01914991797735692,0.028701081809495748,-0.1972950479982895,-0.03274953690350234,-3.5664420827226393,17.262296809551774,-7.318869466005952,-3.126087639801771,-1.1595663450982583,-0.23983816897836407,0.3912225036995001,0.10614199496131037,-0.11788129175108206,0.10468810937055258,-0.3958221544586881,-4.508216439180403,-4.777117938274104,-11.637940774233458,0.0033486500809160554,35.42675267530134,-0.0049661358263080515,0.9895627778503512,-0.07305057313199738,-0.001616457498048369,-0.07168236349013431,0.3732812486789044,-0.0054407118681473994,1.462886245160276,0.08904356308462583,-0.01781886378767109,0.06418265309698717,-0.6161773271722553,-0.09726025518531273,0.006595738138227037,-0.07499371227591263,0.8035464590106605,0.0032227616175147526,0.03428459962497655,-0.06843708567813657,0.04998030463819541,-0.004683827491238513,0.3391456871457543,0.06822807838707545,-0.07073244850998452,0.03538286111420658,2.6332325908735736,-0.044575002073523946,8.911828518508905,14.57321091447816,-3.26492080742245,0.003189149793695748,0.07751122483960451,-0.004311623464175802,-0.3128189176093176,-0.3291921452768048,0.0350531600464162,0.0013658783604335078,-0.07064789459904557,0.009442174767063386,-0.1404463833309624,-0.18376418436659303,0.024647832026969782,0.0019423917104880732,0.0029973879801217535,-0.002627927298679965,0.005985273386856515
491,408.0,550.8622999999998,3.210676279039691,-0.25544114251415606,0.031659925595005536,-4.891710335634956,-3.648417056032097,3.5961427683543628,-2.5737940382662514,2.5370952594514833,-3.8159168920534583,-2.2683575831809732,-10.75773890530712,-0.9835016428686536,17.01251420926269,2.3768352247896636,-0.19820834708002538,0.2679731918046351,30.358237321457267,2.894516169156773,0.0,0.0,0.0,0.0,0.731635328972486,-0.011855665754653019,0.046419609230324566,0.0008666541734858389,0.0686165038806589,0.003596064929362477,0.6816756703676689,-4.254255152476392,4.625636355676431,-0.09138660325108477,-0.08525063042638498,0.3088950054123959,7.886147603399504,8.556051383818106,0.12193968006319354,-0.0007476703907454045,-0.0032785461071890513,0.11001120473406376,-0.09160806444116762,-0.19456959587562658,-3.9518626177930116,8.540671551882316,-7.514222130858768,-4.709977096778429,-0.7743219331966197,-0.19688721392872127,0.6870912940245523,0.09601097071383856,0.021428584672680374,0.3952310689826137,-0.37858290794905025,-2.897092286310107,-3.8004846217968673,-5.6938809996476,0.00041549378221710594,35.51364457247055,-0.0031160208916618383,0.7950915339387177,-0.05496830195197611,-0.006995751005174732,-0.07550722969466817,0.37396853411460196,-0.00170774768878846,2.2664052467007703,0.41661199294645157,-0.014352107602469306,0.06127162591326872,-0.28880501381315576,-0.3435219101271132,0.006513489971864496,-0.0424174996182392,0.41422747213754213,0.0023543753827309265,0.01733592552422709,-0.053755376445217724,0.03408249192175936,-0.004268806548092598,0.20900458717687076,0.037829804258883167,-0.05405813089851324,0.01627679324587262,1.6367556855234713,-0.034155004786196,4.279063619550461,5.444915544070595,-4.076110389231286,0.002177325669824611,0.025937200917778777,-0.002879527704724661,-0.3646600647226412,-0.8364129571759011,0.01790522460186452,0.0025225635074356064,-0.07755106203065652,0.005939724084476723,-0.0668367187534425,-0.1198812888562192,0.014191960437556375,-0.0027720892352831573,0.00393354982044613,-0.002449603083816085,0.0038065570059847755
497,441.0,646.6612,-24.71363338364244,-0.24409202298253632,0.016952648588136797,-1.9706905350261994,-1.4480742432156475,2.7843442035385917,-2.4913247947518875,1.3494019612422752,-3.389620315819368,21.534297752774687,-5.729144703533924,2.306413373377463,2.7535877014306895,16.290714990430338,-0.3308254816429696,0.3920224040228506,7.407218360695628,0.7953308092755662,0.0,0.0,0.0,0.0,0.5760677026782812,0.05829894829685131,0.030291467761945853,-0.0035176991252521255,0.034447605073413004,0.0033347612780777877,5.379927380282502,-1.7907419038285337,-3.6108618433409587,-0.26872540538923756,-0.06760956838804219,0.23546270618046283,10.487330514130324,10.92244768698233,0.111096268499831,-0.004133242051089852,-0.02563954275149387,0.030638707593514742,-0.08360925664273496,-0.037104029013693064,-2.747966873999541,-3.4932770874422894,-4.935616521788302,-1.7842453690884927,-0.5056566694916479,-0.2469563266207352,0.4727790638282929,0.022746461699331002,-0.0975884598596658,0.09681208253015747,-0.16355203475046362,-2.9657613002262355,-3.917760284263974,105.48429161777699,-0.0001622621319452588,51.42218760836737,-0.002614208662645682,0.7577608857357688,-0.08562882150281126,-0.01528404839719375,-0.07610738706793257,0.3620916346937078,-0.0047625492165348235,1.4794494085316405,0.08925812883485311,-0.01298183235706638,0.0002919611779697022,-0.352439492435415,-0.05742243106453913,0.010616602609937385,-0.04668956161974679,0.06966238842648144,0.002977169697302477,0.02621120574391344,-0.059451059770790994,0.03387601356191528,-0.0027553550762123855,0.06930896105920652,0.032017898466660574,-0.053734423070323,0.06649177365533329,0.5454609157063519,-0.03513837305700423,-1.4779633966561119,-0.40581585093358763,-2.0828591691379525,0.001520156127655228,-0.05045222127146023,-0.003692405801827848,-0.30029083762933,-0.29397164733208303,0.06864674889773839,0.0021166687507601844,-0.07358616624136431,0.00638387578759219,-0.010771145394405766,-0.0726598677325573,0.017978837215061143,-0.0041908912751293,0.0041393845593533565,-0.0022907570809929736,0.0048740748448100795
501,517.0,504.9019666666672,-27.461171878924315,-0.34317383900835546,0.08957826036443915,-5.589803669255565,-3.807224432235966,3.5251576355000096,-5.371226979871304,1.7160028215440841,35.576744008212515,3.7859658103191944,-5.826808042662934,-1.479899678086382,0.06005428545025408,5.5558850153809285,5.994568996733525,-0.11743072681153162,-0.7388315248816004,2.791891032284794,0.0,0.0,0.0,0.0,0.9792972828096262,0.0003665160089792335,0.07633400627314245,0.0024620347424678503,0.08898379087831808,0.0019324960858849167,0.9747468492076046,-3.3916090617826855,9.345107218489975,0.5549210519205667,-0.10518645707843687,0.3795856351666259,8.018026764262407,8.553012392400243,0.14225115465447044,-0.0009985319066399456,-0.009763335956286055,0.034488416498445,-0.13550827264439635,-0.03998712577650026,-3.6559769821210097,-1.8944067589141373,-7.074939396119976,-3.276440215526362,-1.1421393678791836,-0.26964653007034045,0.5407921917034367,0.019754420987355685,-0.044161450429701786,0.09901936812222051,-0.12411884116380084,-4.095908132616627,-4.47154461161768,-9.811797324177457,0.0005191653808087505,33.69674644197207,-0.003926888778746245,1.1116511956733601,-0.05273010898279017,-0.008628871462414464,-0.0748674396931176,0.41216940467306135,-0.006730936422486669,1.069285494113743,0.1320910995267052,-0.02409800880241545,0.04625321117415108,-0.3991162211351905,-0.10794905107029139,0.008839156740972251,-0.054984109470754536,-1.3858079521724922,0.0023953363198106225,0.02356447518222478,-0.06860426222265649,0.03548901352650501,-0.0034029586704283736,0.2882901017519592,0.05160893302073369,-0.06442826494932673,0.02006628052988547,1.0674666320177357,-0.043527921719166626,-0.47599496840055633,-0.41781347124314816,-2.3976405506288767,0.0013873274657263423,0.04178235835399892,-0.0035490655488777025,-0.24385871680841004,-0.33608366934361944,0.03024218414936771,0.001650829306434506,-0.09619296372812022,0.006980503760057866,-0.060999475254024146,-0.1298919190036009,0.021594846408835716,-0.004537082384757626,0.004362493351512735,-0.0012255778319066482,0.003856926673046821
