Record_ID,Actual_YS_MPa,Predicted_YS_MPa,Absolute_Error_MPa,Lower_95_MPa,Upper_95_MPa,Interval_Width_MPa,Covered_95pct,YS_Band
R00557,404.0,511.6465410096075,107.64654100960752,-52.06344403639753,1075.3565260556124,1127.4199700920099,True,<=600
R00558,1575.0,1397.271386689642,177.728613310358,833.5614016436369,1960.981371735647,1127.4199700920099,True,1200-1800
R00559,825.0,888.8829609363229,63.88296093632289,325.17297589031784,1452.5929459823278,1127.4199700920099,True,600-1200
R00560,635.0,684.3280197125486,49.32801971254855,120.61803466654351,1248.0380047585536,1127.41997009201,True,600-1200
R00561,187.0,348.9412427986948,161.94124279869482,-214.76874224731023,912.6512278446999,1127.41997009201,True,<=600
R00562,1719.0,1423.8724402491255,295.1275597508745,860.1624552031204,1987.5824252951306,1127.4199700920103,True,1200-1800
R00563,875.0,471.93694512977913,403.06305487022087,-91.77303991622591,1035.6469301757843,1127.4199700920103,True,600-1200
R00564,240.0,234.63492694738184,5.365073052618158,-329.07505809862323,798.3449119933869,1127.41997009201,True,<=600
R00565,1399.0,1339.3807810964172,59.619218903582805,775.6707960504122,1903.0907661424221,1127.4199700920099,True,1200-1800
R00566,903.0,792.2754429942215,110.72455700577848,228.56545794821648,1355.9854280402265,1127.4199700920099,True,600-1200
R00567,929.0,1293.487972342095,364.48797234209496,729.7779872960899,1857.1979573881,1127.4199700920099,True,600-1200
R00568,790.0,1025.6288390484337,235.62883904843375,461.9188540024287,1589.3388240944387,1127.4199700920099,True,600-1200
R00569,675.0,841.2449761803045,166.24497618030455,277.5349911342995,1404.9549612263095,1127.4199700920099,True,600-1200
R00570,535.0,544.1269910563257,9.126991056325664,-19.58299398967938,1107.8369761023307,1127.41997009201,True,<=600
R00571,295.0,364.9314105106429,69.93141051064288,-198.77857453536217,928.6413955566479,1127.41997009201,True,<=600
R00572,92.0,254.4868132844548,162.4868132844548,-309.22317176155025,818.1967983304598,1127.41997009201,True,<=600
R00573,879.0,1073.226545571769,194.22654557176907,509.516560525764,1636.9365306177742,1127.4199700920103,True,600-1200
R00574,1525.0,1432.449353350965,92.55064664903489,868.7393683049601,1996.1593383969703,1127.4199700920103,True,1200-1800
R00575,1246.0,1410.8064443308267,164.8064443308267,847.0964592848217,1974.5164293768316,1127.4199700920099,True,1200-1800
R00576,862.0,886.9185230344186,24.918523034418627,323.2085379884136,1450.6285080804237,1127.41997009201,True,600-1200
R00577,846.0,786.1086953339843,59.891304666015685,222.39871028797927,1349.8186803799895,1127.4199700920103,True,600-1200
R00578,842.0,734.9495551121049,107.05044488789508,171.23957006609987,1298.6595401581098,1127.4199700920099,True,600-1200
R00579,735.0,665.1261981973169,69.87380180268315,101.41621315131181,1228.836183243322,1127.4199700920103,True,600-1200
R00580,656.0,610.3431693887231,45.65683061127686,46.633184342718096,1174.0531544347282,1127.41997009201,True,600-1200
R00581,477.0,609.9381693887232,132.93816938872317,46.22818434271812,1173.6481544347282,1127.41997009201,True,<=600
R00582,1058.0,1051.06304346542,6.9369565345800765,487.3530584194149,1614.7730285114249,1127.4199700920099,True,600-1200
R00583,561.0,700.776006261305,139.77600626130504,137.0660212153,1264.48599130731,1127.41997009201,True,<=600
R00584,552.0,682.5432006708915,130.54320067089145,118.8332156248864,1246.2531857168965,1127.41997009201,True,<=600
R00585,548.0,638.6712349427335,90.67123494273346,74.96124989672842,1202.3812199887384,1127.4199700920099,True,<=600
R00586,506.0,590.9298473911243,84.92984739112433,27.21986234511928,1154.6398324371294,1127.41997009201,True,<=600
R00587,421.0,544.1801822706816,123.1801822706816,-19.529802775323446,1107.8901673166865,1127.4199700920099,True,<=600
R00588,405.0,526.1456822706816,121.14568227068162,-37.564302775323426,1089.8556673166868,1127.4199700920103,True,<=600
R00589,1289.0,1370.4076481318198,81.40764813181977,806.6976630858147,1934.1176331778247,1127.4199700920099,True,1200-1800
R00590,1473.0,1450.4576919004671,22.542308099532875,886.7477068544621,2014.167676946472,1127.4199700920099,True,1200-1800
R00591,1706.0,1543.508915293678,162.491084706322,979.798930247673,2107.218900339683,1127.4199700920099,True,1200-1800
R00592,1496.0,1609.825579723776,113.82557972377595,1046.1155946777708,2173.535564769781,1127.4199700920103,True,1200-1800
R00593,1603.0,1639.667813897078,36.66781389707808,1075.957828851073,2203.3777989430832,1127.4199700920103,True,1200-1800
R00594,1645.0,1653.5647230592501,8.564723059250127,1089.854738013245,2217.2747081052553,1127.4199700920103,True,1200-1800
R00595,1765.0,1625.0962351821122,139.9037648178878,1061.3862501361073,2188.806220228117,1127.4199700920099,True,1200-1800
R00596,1779.0,1607.46793641986,171.53206358013995,1043.7579513738551,2171.177921465865,1127.4199700920099,True,1200-1800
R00597,1455.0,1660.2916945828483,205.29169458284832,1096.5817095368434,2224.0016796288533,1127.4199700920099,True,1200-1800
R00598,932.0,1179.829635346809,247.82963534680903,616.119650300804,1743.539620392814,1127.4199700920099,True,600-1200
R00599,1312.0,1272.6951556119452,39.30484438805479,708.9851705659402,1836.4051406579501,1127.4199700920099,True,1200-1800
R00600,1301.0,1366.9344196089303,65.93441960893028,803.2244345629252,1930.6444046549354,1127.4199700920103,True,1200-1800
R00601,1436.0,1472.5319841846829,36.53198418468287,908.8219991386778,2036.241969230688,1127.4199700920103,True,1200-1800
R00602,1603.0,1581.2487949207532,21.7512050792468,1017.5388098747482,2144.9587799667584,1127.4199700920103,True,1200-1800
R00603,1576.0,1604.0781574575976,28.078157457597626,1040.3681724115927,2167.7881425036026,1127.4199700920099,True,1200-1800
R00604,866.0,1059.8980627816777,193.8980627816777,496.18807773567266,1623.6080478276826,1127.4199700920099,True,600-1200
R00605,1104.0,1088.4438899624474,15.556110037552571,524.7339049164424,1652.1538750084524,1127.4199700920099,True,600-1200
R00606,1776.0,1496.318642630405,279.68135736959493,932.6086575844,2060.02862767641,1127.4199700920099,True,1200-1800
R00607,1647.0,1602.8779644313902,44.12203556860982,1039.167979385385,2166.5879494773953,1127.4199700920103,True,1200-1800
R00608,1708.0,1678.737076319724,29.26292368027589,1115.0270912737192,2242.447061365729,1127.4199700920099,True,1200-1800
R00609,1786.0,1619.7219773685076,166.27802263149238,1056.0119923225025,2183.431962414513,1127.4199700920103,True,1200-1800
R00610,1735.0,1635.0439466089065,99.95605339109352,1071.3339615629015,2198.7539316549114,1127.4199700920099,True,1200-1800
R00611,1538.0,1529.9237826830272,8.076217316972816,966.2137976370221,2093.633767729032,1127.4199700920099,True,1200-1800
R00612,1418.0,1398.1467958922392,19.853204107760803,834.4368108462342,1961.8567809382444,1127.4199700920103,True,1200-1800
R00613,1592.0,1464.8858510251666,127.11414897483337,901.1758659791616,2028.5958360711716,1127.4199700920099,True,1200-1800
R00625,1862.0,1583.3384182879615,278.66158171203847,1019.6284332419565,2147.0484033339667,1127.4199700920103,True,1800-2200
R00626,1465.0,1568.1383773311904,103.13837733119044,1004.4283922851854,2131.8483623771954,1127.4199700920099,True,1200-1800
R00627,1461.0,1725.7580288151153,264.75802881511527,1162.0480437691103,2289.46801386112,1127.4199700920099,True,1200-1800
R00628,1312.0,1666.2688014353248,354.2688014353248,1102.5588163893199,2229.9787864813297,1127.4199700920099,True,1200-1800
R00629,215.0,197.18262216944578,17.81737783055422,-366.52736287655927,760.8926072154509,1127.41997009201,True,<=600
R00630,140.0,277.54274818459396,137.54274818459396,-286.1672368614111,841.252733230599,1127.41997009201,True,<=600
R00631,515.0,480.79474486875586,34.205255131244144,-82.91524017724919,1044.504729914761,1127.41997009201,True,<=600
R00632,630.0,483.1595085511189,146.8404914488811,-80.55047649488614,1046.869493597124,1127.41997009201,True,600-1200
R00633,330.0,347.903528325282,17.903528325282025,-215.80645672072302,911.6135133712871,1127.41997009201,True,<=600
R00634,380.0,443.38044952057055,63.38044952057055,-120.3295355254345,1007.0904345665756,1127.41997009201,True,<=600
R00635,150.0,670.3704375516945,520.3704375516945,106.66045250568948,1234.0804225976995,1127.4199700920099,True,<=600
R00636,388.0,937.1937725956002,549.1937725956002,373.48378754959515,1500.9037576416054,1127.4199700920103,True,<=600
R00637,411.0,911.8461880778389,500.84618807783886,348.1362030318338,1475.556173123844,1127.4199700920103,True,<=600
R00638,421.0,882.4915158161768,461.49151581617684,318.7815307701718,1446.201500862182,1127.4199700920103,True,<=600
R00639,426.0,756.0048483882598,330.0048483882598,192.29486334225476,1319.7148334342648,1127.41997009201,True,<=600
R00640,230.0,686.8999992876245,456.8999992876245,123.19001424161945,1250.6099843336297,1127.4199700920103,True,<=600
R00641,80.0,653.9906683063807,573.9906683063807,90.28068326037567,1217.7006533523859,1127.4199700920103,False,<=600
R00642,116.0,265.10635042485677,149.10635042485677,-298.6036346211483,828.8163354708618,1127.41997009201,True,<=600
R00643,79.0,209.64633439989493,130.64633439989493,-354.0636506461101,773.3563194459,1127.41997009201,True,<=600
R00644,1620.0,1488.6004500119548,131.39954998804524,924.8904649659497,2052.3104350579597,1127.4199700920099,True,1200-1800
R00645,805.0,871.6447010246796,66.64470102467965,307.9347159786746,1435.3546860706847,1127.41997009201,True,600-1200
R00646,1120.0,985.6567255460651,134.3432744539349,421.94674050006006,1549.3667105920701,1127.41997009201,True,600-1200
R00647,567.0,589.9117352891543,22.911735289154308,26.201750243149263,1153.6217203351594,1127.41997009201,True,<=600
R00648,214.0,368.88002910375764,154.88002910375764,-194.8299559422474,932.5900141497627,1127.41997009201,True,<=600
R00649,302.0,524.2089307004354,222.20893070043542,-39.50105434556963,1087.9189157464405,1127.41997009201,True,<=600
R00650,47.0,249.60064874359298,202.60064874359298,-314.1093363024121,813.310633789598,1127.41997009201,True,<=600
R00651,948.0,1496.2453901523586,548.2453901523586,932.5354051063536,2059.9553751983635,1127.4199700920099,True,600-1200
R00652,561.0,687.2380120540188,126.23801205401878,123.52802700801374,1250.9479971000237,1127.4199700920099,True,<=600
R00653,307.0,466.917359534115,159.917359534115,-96.79262551189004,1030.62734458012,1127.41997009201,True,<=600
R00654,172.0,402.78838554501203,230.78838554501203,-160.921599500993,966.4983705910171,1127.41997009201,True,<=600
R00655,98.0,300.69536715642454,202.69536715642454,-263.0146178895805,864.4053522024296,1127.41997009201,True,<=600
R00657,1080.0,1158.2098646608974,78.20986466089744,594.4998796148924,1721.9198497069024,1127.4199700920099,True,600-1200
R00658,1060.0,972.3725899869,87.62741001309996,408.662604940895,1536.082575032905,1127.4199700920099,True,600-1200
R00659,860.0,775.5534577454073,84.44654225459271,211.84347269940224,1339.2634427914122,1127.4199700920099,True,600-1200
R00660,594.0,473.0595872976121,120.9404127023879,-90.65039774839295,1036.7695723436173,1127.4199700920103,True,<=600
R00661,105.0,211.7107619171855,106.7107619171855,-351.99922312881955,775.4207469631906,1127.41997009201,True,<=600
R00662,930.0,964.8614655925426,34.86146559254257,401.1514805465375,1528.5714506385475,1127.4199700920099,True,600-1200
R00663,875.0,767.504753523771,107.495246476229,203.79476847776596,1331.214738569776,1127.41997009201,True,600-1200
R00664,550.0,468.3722760365879,81.62772396341211,-95.33770900941715,1032.082261082593,1127.4199700920103,True,<=600
R00665,150.0,207.55588962100512,57.55588962100512,-356.1540954249999,771.2658746670102,1127.41997009201,True,<=600
R00666,1070.0,1055.1406768747988,14.859323125201172,491.4306918287938,1618.8506619208038,1127.4199700920099,True,600-1200
R00667,1020.0,970.2710092989379,49.728990701062116,406.56102425293284,1533.980994344943,1127.41997009201,True,600-1200
R00668,875.0,867.9889931334149,7.011006866585149,304.2790080874098,1431.69897817942,1127.4199700920103,True,600-1200
R00671,520.0,716.4706370744448,196.47063707444477,152.76065202843972,1280.1806221204497,1127.4199700920099,True,<=600
R00672,500.0,691.9208057210757,191.92080572107568,128.21082067507064,1255.6307907670807,1127.41997009201,True,<=600
R00675,780.0,933.5030584468384,153.5030584468384,369.79307340083335,1497.2130434928436,1127.4199700920103,True,600-1200
R00676,560.0,703.8172155975783,143.8172155975783,140.10723055157325,1267.5272006435835,1127.4199700920103,True,<=600
R00677,1000.0,1226.4497414050643,226.4497414050643,662.7397563590592,1790.1597264510692,1127.4199700920099,True,600-1200
R00678,1155.0,1114.7836791101404,40.21632088985962,551.0736940641353,1678.4936641561453,1127.4199700920099,True,600-1200
R00679,550.0,485.27779400650763,64.72220599349237,-78.43219103949741,1048.9877790525127,1127.41997009201,True,<=600
R00680,1500.0,1460.3850351311517,39.61496486884835,896.6750500851466,2024.0950201771566,1127.4199700920099,True,1200-1800
R00681,975.0,911.7793970584737,63.220602941526295,348.06941201246866,1475.4893821044789,1127.4199700920103,True,600-1200
R00682,865.0,725.1913029567488,139.8086970432512,161.48131791074377,1288.901288002754,1127.4199700920103,True,600-1200
R00683,1290.0,1218.0180753211403,71.98192467885974,654.3080902751352,1781.7280603671452,1127.4199700920099,True,1200-1800
R00684,1065.0,1077.2122853556125,12.212285355612494,513.5023003096074,1640.9222704016174,1127.4199700920099,True,600-1200
R00685,855.0,757.8446927628632,97.15530723713675,194.1347077168582,1321.5546778088683,1127.41997009201,True,600-1200
R00686,1360.0,1407.4501224539179,47.45012245391786,843.7401374079128,1971.160107499923,1127.4199700920103,True,1200-1800
R00687,1135.0,1104.6507076210946,30.349292378905375,540.9407225750896,1668.3606926670996,1127.4199700920099,True,600-1200
R00688,675.0,741.2823059859036,66.28230598590358,177.57232093989853,1304.9922910319087,1127.4199700920103,True,600-1200
R00689,1485.0,1420.8473113110756,64.1526886889244,857.1373262650706,1984.5572963570808,1127.4199700920103,True,1200-1800
R00690,1195.0,1129.710427253775,65.28957274622508,566.0004422077699,1693.4204122997799,1127.4199700920099,True,600-1200
R00691,180.0,302.7797976584129,122.77979765841292,-260.9301873875921,866.489782704418,1127.41997009201,True,<=600
R00692,1535.0,1481.2980509452252,53.701949054774786,917.5880658992202,2045.0080359912304,1127.4199700920103,True,1200-1800
R00698,1457.0,1301.6935166134497,155.30648338655033,737.9835315674446,1865.4035016594548,1127.4199700920103,True,1200-1800
R00699,1420.0,1301.6935166134497,118.30648338655033,737.9835315674446,1865.4035016594548,1127.4199700920103,True,1200-1800
R00700,1328.0,1301.6935166134497,26.306483386550326,737.9835315674446,1865.4035016594548,1127.4199700920103,True,1200-1800
R00701,1322.0,1301.6935166134497,20.306483386550326,737.9835315674446,1865.4035016594548,1127.4199700920103,True,1200-1800
R00702,1375.0,1311.0136287349292,63.98637126507083,747.3036436889241,1874.723613780934,1127.4199700920099,True,1200-1800
R00703,1157.0,1292.2782785493384,135.27827854933844,728.5682935033334,1855.9882635953436,1127.4199700920103,True,600-1200
R00704,1253.0,1229.715111436118,23.284888563882078,666.0051263901129,1793.425096482123,1127.4199700920103,True,1200-1800
R00705,1140.0,1229.715111436118,89.71511143611792,666.0051263901129,1793.425096482123,1127.4199700920103,True,600-1200
R00706,1120.0,1229.715111436118,109.71511143611792,666.0051263901129,1793.425096482123,1127.4199700920103,True,600-1200
R00707,1170.0,1299.2875605181137,129.28756051811365,735.5775754721086,1862.9975455641188,1127.4199700920103,True,600-1200
R00708,2034.0,2106.1081542667284,72.10815426672843,1542.3981692207235,2669.8181393127334,1127.4199700920099,True,1800-2200
R00709,750.0,769.5628669276879,19.562866927687878,205.85288188168283,1333.272851973693,1127.41997009201,True,600-1200
R00710,2050.0,2068.8676922440277,18.867692244027694,1505.1577071980228,2632.5776772900326,1127.4199700920099,True,1800-2200
R00711,586.0,784.8107570864622,198.81075708646222,221.10077204045717,1348.5207421324671,1127.4199700920099,True,<=600
R00712,2327.0,2338.693248322081,11.693248322081217,1774.9832632760763,2902.403233368086,1127.4199700920099,True,>2200
R00713,979.0,947.8859775610106,31.114022438989423,384.17599251500553,1511.5959626070157,1127.4199700920103,True,600-1200
R00714,795.0,761.4985820364561,33.50141796354387,197.78859699045108,1325.2085670824613,1127.4199700920103,True,600-1200
